,date,actual,predicted,residual,model_type
2016-08-31,2016-08-31,0.5521739130434782,1.065653731278324,-0.5134798182348459,mlp
2016-09-30,2016-09-30,0.5555454545454546,1.0270200746585108,-0.4714746201130562,mlp
2016-10-31,2016-10-31,0.5703809523809523,1.0356191338433443,-0.46523818146239193,mlp
2016-11-30,2016-11-30,0.6273181818181818,1.0977484913059434,-0.47043030948776166,mlp
2016-12-31,2016-12-31,0.7719999999999999,1.0935664284669135,-0.32156642846691363,mlp
2017-01-31,2017-01-31,0.7713181818181819,1.125835661810233,-0.3545174799920511,mlp
2017-02-28,2017-02-28,0.7675,1.2324305646977882,-0.46493056469778826,mlp
2017-03-31,2017-03-31,0.7835652173913042,1.2194115642328662,-0.435846346841562,mlp
2017-04-30,2017-04-30,0.7289,1.314653735536642,-0.5857537355366421,mlp
2017-05-31,2017-05-31,0.6950869565217391,1.2868632469020158,-0.5917762903802767,mlp
2017-06-30,2017-06-30,0.8664999999999999,1.379592403750093,-0.5130924037500931,mlp
2017-07-31,2017-07-31,1.2113333333333334,1.5018406475625088,-0.2905073142291754,mlp
2017-08-31,2017-08-31,1.243782608695652,1.5455674011417575,-0.30178479244610545,mlp
2017-09-30,2017-09-30,1.5237142857142858,1.5869820115115465,-0.0632677257972607,mlp
2017-10-31,2017-10-31,1.499409090909091,1.5605731411054322,-0.0611640501963413,mlp
2017-11-30,2017-11-30,1.4395,1.6583406128345468,-0.2188406128345468,mlp
2017-12-31,2017-12-31,1.580142857142857,1.7553739694718444,-0.17523111232898736,mlp
2018-01-31,2018-01-31,1.774391304347826,1.8473230834467256,-0.07293177909889947,mlp
2018-02-28,2018-02-28,1.81425,1.7857011579347735,0.028548842065226454,mlp
2018-03-31,2018-03-31,1.7961363636363636,1.9155136296780981,-0.11937726604173449,mlp
2018-04-30,2018-04-30,1.8633809523809524,1.9030279522361326,-0.039646999855180276,mlp
2018-05-31,2018-05-31,1.9680869565217392,1.8875338793428733,0.08055307717886584,mlp
2018-06-30,2018-06-30,1.8763809523809523,1.8759298595101894,0.000451092870762837,mlp
2018-07-31,2018-07-31,1.9620909090909089,1.9252408315412717,0.036850077549637206,mlp
2018-08-31,2018-08-31,2.1070434782608696,1.881912720983386,0.22513075727748366,mlp
2018-09-30,2018-09-30,2.1392499999999997,1.989649326160477,0.14960067383952258,mlp
2018-10-31,2018-10-31,2.2953478260869566,2.1323593950880286,0.162988430998928,mlp
2018-11-30,2018-11-30,2.2682727272727274,2.1596654005844793,0.10860732668824813,mlp
2018-12-31,2018-12-31,1.9755714285714288,2.185684504408213,-0.2101130758367844,mlp
2019-01-31,2019-01-31,1.8732608695652175,2.300819488414856,-0.4275586188496383,mlp
2019-02-28,2019-02-28,1.7875,2.1724125983360696,-0.3849125983360695,mlp
2019-03-31,2019-03-31,1.616,2.1529399309904904,-0.5369399309904903,mlp
2019-04-30,2019-04-30,1.5910000000000002,2.181191831598,-0.5901918315979997,mlp
2019-05-31,2019-05-31,1.5843913043478262,2.289744251893501,-0.7053529475456748,mlp
2019-06-30,2019-06-30,1.41195,2.21087486431808,-0.7989248643180797,mlp
2019-07-31,2019-07-31,1.5214782608695652,2.1611143684689926,-0.6396361075994275,mlp
2019-08-31,2019-08-31,1.3725,2.1791860075052236,-0.8066860075052236,mlp
2019-09-30,2019-09-30,1.5379047619047619,2.1515446080367027,-0.6136398461319408,mlp
2019-10-31,2019-10-31,1.5795652173913042,2.0658551775356067,-0.4862899601443025,mlp
2019-11-30,2019-11-30,1.5715238095238095,1.8432011341102876,-0.2716773245864781,mlp
2019-12-31,2019-12-31,1.6655,2.048871796660877,-0.38337179666087695,mlp
2020-01-31,2020-01-31,1.5885652173913043,2.0985003805635998,-0.5099351631722955,mlp
2020-02-29,2020-02-29,1.425,1.9947877581670617,-0.5697877581670616,mlp
2020-03-31,2020-03-31,0.6246363636363637,0.5475240270186381,0.07711233661772554,mlp
2020-04-30,2020-04-30,0.3659545454545455,0.9588081677608029,-0.5928536223062575,mlp
2020-05-31,2020-05-31,0.2887142857142857,2.481882021038177,-2.1931677353238914,mlp
2020-06-30,2020-06-30,0.29613636363636364,1.8550044260366774,-1.5588680624003137,mlp
2020-07-31,2020-07-31,0.2747826086956522,1.3486631649153304,-1.0738805562196783,mlp
2020-08-31,2020-08-31,0.28009523809523806,1.314153638298043,-1.034058400202805,mlp
2020-09-30,2020-09-30,0.25945454545454544,1.027996567163932,-0.7685420217093866,mlp
2020-10-31,2020-10-31,0.24027272727272725,0.9401780554640361,-0.6999053281913088,mlp
2020-11-30,2020-11-30,0.26366666666666666,0.7901742657939967,-0.52650759912733,mlp
2020-12-31,2020-12-31,0.2422173913043478,0.7621958317313474,-0.5199784404269996,mlp
2021-01-31,2021-01-31,0.17157142857142857,0.7194313936921257,-0.5478599651206971,mlp
2021-02-28,2021-02-28,0.2097,0.6527370873556172,-0.4430370873556172,mlp
2021-03-31,2021-03-31,0.26034782608695656,0.7150803994930691,-0.45473257340611256,mlp
2021-04-30,2021-04-30,0.272,0.6968690867259331,-0.42486908672593304,mlp
2021-05-31,2021-05-31,0.3148095238095238,0.7396006908492284,-0.4247911670397046,mlp
2021-06-30,2021-06-30,0.3699545454545454,0.7450253898524751,-0.3750708443979297,mlp
2021-07-31,2021-07-31,0.4623181818181818,1.0010208996014895,-0.5387027177833077,mlp
2021-08-31,2021-08-31,0.44877272727272727,1.222560666751396,-0.7737879394786686,mlp
2021-09-30,2021-09-30,0.4411818181818182,1.3566396671997836,-0.9154578490179655,mlp
2021-10-31,2021-10-31,0.7687619047619046,1.7033234557823083,-0.9345615510204036,mlp
2021-11-30,2021-11-30,0.9969545454545454,1.9066572591609632,-0.9097027137064178,mlp
2021-12-31,2021-12-31,0.978086956521739,1.9988598134145326,-1.0207728568927936,mlp
2022-01-31,2022-01-31,1.1653809523809524,1.826776145041016,-0.6613951926600636,mlp
2022-02-28,2022-02-28,1.44175,2.4908925949473986,-1.0491425949473985,mlp
2022-03-31,2022-03-31,1.8418260869565217,3.21540894130144,-1.3735828543449182,mlp
2022-04-30,2022-04-30,2.452857142857143,3.291226707041561,-0.838369564184418,mlp
2022-05-31,2022-05-31,2.6500909090909093,3.9322391110494075,-1.2821482019584982,mlp
2022-06-30,2022-06-30,3.1515,4.518921716456483,-1.3674217164564832,mlp
2022-07-31,2022-07-31,3.1518571428571427,4.470956948423298,-1.3190998055661556,mlp
2022-08-31,2022-08-31,3.343304347826087,4.151643322306307,-0.8083389744802201,mlp
2022-09-30,2022-09-30,3.723136363636364,4.36345545733557,-0.6403190936992065,mlp
2022-10-31,2022-10-31,4.015476190476191,4.5680463888910054,-0.5525701984148146,mlp
2022-11-30,2022-11-30,3.947545454545455,4.945019858032836,-0.9974744034873813,mlp
2022-12-31,2022-12-31,3.820590909090909,4.883662135870393,-1.0630712267794844,mlp
2023-01-31,2023-01-31,3.7547272727272727,4.893443820643117,-1.1387165479158439,mlp
2023-02-28,2023-02-28,4.061999999999999,4.790016942745078,-0.7280169427450787,mlp
2023-03-31,2023-03-31,3.827956521739131,4.492867148126079,-0.664910626386948,mlp
2023-04-30,2023-04-30,3.71915,4.536835181989392,-0.8176851819893924,mlp
2023-05-31,2023-05-31,3.926434782608696,4.337382791501192,-0.4109480088924964,mlp
2023-06-30,2023-06-30,4.5293636363636365,4.274600456130633,0.25476318023300326,mlp
2023-07-31,2023-07-31,4.678142857142857,4.428837126618361,0.24930573052449656,mlp
2023-08-31,2023-08-31,4.7029565217391305,4.772838760612614,-0.06988223887348344,mlp
2023-09-30,2023-09-30,4.778285714285714,4.711680682209841,0.06660503207587265,mlp
2023-10-31,2023-10-31,4.7896363636363635,4.459699879757917,0.32993648387844665,mlp
2023-11-30,2023-11-30,4.431727272727273,4.437404275571488,-0.005677002844215018,mlp
2023-12-31,2023-12-31,4.012,4.472304511233565,-0.4603045112335655,mlp
2024-01-31,2024-01-31,3.994391304347826,4.4553169642247195,-0.4609256598768936,mlp
2024-02-29,2024-02-29,4.192095238095238,4.444272765840525,-0.2521775277452871,mlp
2024-03-31,2024-03-31,4.136904761904762,4.390057019443526,-0.2531522575387646,mlp
2024-04-30,2024-04-30,4.255318181818182,4.393843197869818,-0.13852501605163603,mlp
2024-05-31,2024-05-31,4.225130434782608,4.380650514465697,-0.15552007968308867,mlp
2024-06-30,2024-06-30,3.9444000000000004,4.218053197400979,-0.27365319740097904,mlp
2024-07-31,2024-07-31,3.789217391304348,4.242831141194739,-0.4536137498903914,mlp
2024-08-31,2024-08-31,3.2785454545454544,4.2296228614383375,-0.9510774068928831,mlp
2024-09-30,2024-09-30,3.000047619047619,4.081380067009188,-1.081332447961569,mlp
2024-10-31,2024-10-31,3.085826086956522,3.664976276631598,-0.5791501896750759,mlp
2024-11-30,2024-11-30,3.1765714285714286,3.406581090745099,-0.23000966217367047,mlp
2024-12-31,2024-12-31,3.002,3.2111583612742183,-0.2091583612742185,mlp
2025-01-31,2025-01-31,2.927869565217391,2.9661624454418387,-0.03829288022444777,mlp
2025-02-28,2025-02-28,2.69075,2.5882426644954384,0.10250733550456159,mlp
2025-03-31,2025-03-31,2.5454285714285714,2.5914062272216802,-0.04597765579310886,mlp
2025-04-30,2025-04-30,2.53,2.7944966348128166,-0.2644966348128168,mlp
2025-05-31,2025-05-31,2.5905909090909094,2.957551531967694,-0.36696062287678455,mlp
2025-06-30,2025-06-30,2.6624545454545454,2.957551531967694,-0.29509698651314853,mlp
