,h_inf_br,c_inf_br,neer_br,pca_act_br,u_rat_br,ca_rat_br,fb_rat_br,embig_data_br,cur_vol_br,res_rat_br,ppi_rat_br,FED,rpr_br,Country,h_inf_cl,c_inf_cl,neer_cl,pca_act_cl,u_rat_cl,ca_rat_cl,fb_rat_cl,embig_data_cl,cur_vol_cl,res_rat_cl,ppi_rat_cl,rpr_cl,h_inf_co,c_inf_co,neer_co,pca_act_co,u_rat_co,ca_rat_co,fb_rat_co,embig_data_co,cur_vol_co,res_rat_co,ppi_rat_co,rpr_co,h_inf_cz,c_inf_cz,neer_cz,pca_act_cz,u_rat_cz,ca_rat_cz,fb_rat_cz,embig_data_cz,cur_vol_cz,ppi_rat_cz,rpr_cz,h_inf_hu,c_inf_hu,neer_hu,pca_act_hu,u_rat_hu,ca_rat_hu,fb_rat_hu,embig_data_hu,cur_vol_hu,res_rat_hu,ppi_rat_hu,rpr_hu,h_inf_in,c_inf_in,neer_in,pca_act_in,u_rat_in,ca_rat_in,fb_rat_in,embig_data_in,cur_vol_in,res_rat_in,ppi_rat_in,rpr_in,h_inf_il,c_inf_il,neer_il,u_rat_il,ca_rat_il,fb_rat_il,cur_vol_il,res_rat_il,ppi_rat_il,rpr_il,h_inf_kr,c_inf_kr,neer_kr,pca_act_kr,u_rat_kr,ca_rat_kr,fb_rat_kr,embig_data_kr,cur_vol_kr,res_rat_kr,ppi_rat_kr,rpr_kr,h_inf_my,c_inf_my,neer_my,pca_act_my,u_rat_my,ca_rat_my,fb_rat_my,embig_data_my,cur_vol_my,res_rat_my,ppi_rat_my,rpr_my,h_inf_mx,c_inf_mx,neer_mx,pca_act_mx,u_rat_mx,ca_rat_mx,fb_rat_mx,embig_data_mx,cur_vol_mx,res_rat_mx,ppi_rat_mx,rpr_mx,h_inf_ph,c_inf_ph,neer_ph,pca_act_ph,u_rat_ph,ca_rat_ph,fb_rat_ph,embig_data_ph,cur_vol_ph,res_rat_ph,rpr_ph,h_inf_pl,c_inf_pl,neer_pl,pca_act_pl,u_rat_pl,ca_rat_pl,fb_rat_pl,embig_data_pl,cur_vol_pl,res_rat_pl,ppi_rat_pl,rpr_pl,h_inf_za,c_inf_za,neer_za,pca_act_za,u_rat_za,ca_rat_za,fb_rat_za,cur_vol_za,res_rat_za,ppi_rat_za,rpr_za,h_inf_tw,c_inf_tw,neer_tw,pca_act_tw,u_rat_tw,ca_rat_tw,fb_rat_tw,embig_data_tw,cur_vol_tw,ppi_rat_tw,rpr_tw,h_inf_th,c_inf_th,neer_th,pca_act_th,u_rat_th,ca_rat_th,fb_rat_th,embig_data_th,cur_vol_th,res_rat_th,ppi_rat_th,rpr_th,h_inf_tr,c_inf_tr,neer_tr,pca_act_tr,u_rat_tr,ca_rat_tr,fb_rat_tr,embig_data_tr,cur_vol_tr,res_rat_tr,ppi_rat_tr,rpr_tr,h_inf_pe,c_inf_pe,neer_pe,pca_act_pe,u_rat_pe,ca_rat_pe,fb_rat_pe,embig_data_pe,cur_vol_pe,res_rat_pe,ppi_rat_pe,rpr_pe,h_inf_id,c_inf_id,neer_id,pca_act_id,ca_rat_id,fb_rat_id,embig_data_id,cur_vol_id,res_rat_id,ppi_rat_id,rpr_id,h_inf_cn,c_inf_cn,neer_cn,pca_act_cn,u_rat_cn,ca_rat_cn,fb_rat_cn,embig_data_cn,cur_vol_cn,res_rat_cn,ppi_rat_cn,rpr_cn
2018-07-24,,,,,,,,,,,,0.2666666666666666,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9710032811374392,0.3286344374297423,-3.0259972139285995,3.595722679020211,-0.3351882499999994,0.10021666199770873,-1.4942528433953175,114.0,11.28,-0.14610448530478948,0.12857602057214645,-1.783269015311817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-27,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5987858719646799,0.06350358341649098,-0.3697620272128055,2.539755106306686,-1.0736527500000026,0.9608757185512818,1.712372485356926,199.0,11.12,31.67326688559801,0.770003347840631,-0.49819833933887336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-23,,,,,,,,,,,,-0.9444444444444444,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15755422211792824,0.3711558854718966,-7.525309919000267,-8.749184155872108,0.1541866666666678,0.2491428608044819,0.9385366118133249,534.0,28.98,0.1464118501198044,1.0158730158730478,-6.369249596706905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,0.9472222222222222,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.848136444115746,3.9641097300875394,-6.704445281382587,3.001119711648961,-0.3468955,-1.9142310040628883,-0.24024260127062647,217.0,18.19,-0.013157617960473544,5.449591280653965,-5.417326015959101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-25,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7635848282549613,0.8016491067338594,2.1903731182515873,0.10221293563400291,0.02884325000000132,0.5528221566856528,-3.7683033995747124,68.0,8.78,0.05751594113849734,-2.511923688394313,4.174306669722672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-24,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.577365294239331,1.5438392076900787,4.077554853929599,-0.7793023647850137,-0.002829916666666321,3.761056452742979,-1.1442784065495122,600.0,15.11,-0.16213076402294746,0.7521153243497114,3.4301530041049633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,-0.38611111111111107,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6452805457997757,1.4080678482113917,-1.6381191706472897,-0.18712536563782478,0.20007966666666643,1.3988997963559195,1.0550671822500464,149.0,10.22,-1.7287872456775517,1.9633943427620482,-1.3761327922374833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-27,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0600879335613156,0.6034619660155727,-0.7918151754194969,-0.06991417883567774,0.47772125000000054,-1.7580584686458591,-4.446450862648468,95.0,8.66,-7.189960737605574,1.5476942514213832,0.33075702858684775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,,,,,,,,,,,,-1.3083333333333336,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0284547119312712,1.5369305616983908,-1.9297146833624157,1.0424338541096827,0.10280366666666652,0.824873772255887,2.961086798696175,163.0,16.59,0.48743247583360017,4.651162790697683,-0.8591254543451998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,1.172222222222222,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.343180051426157,6.473517428700792,4.784765546892156,-1.3769385934946101,-0.1366475833333327,-3.1545023122599143,3.545549901488898,198.0,14.63,-7.667940742554066,-2.452830188679267,9.606453189929098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-27,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9440816811112427,1.011771573110254,0.414762465217855,-0.2829329598966275,-0.02850991666666758,3.761056452742979,-3.4996402353926386,554.0,17.52,6.070561006183198,3.9549839228296024,-0.6696700353098772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,0.6361111111111111,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.326925251611468,3.5483151082347897,-5.944775931097701,4.0640813051132865,-0.3308481666666663,-1.9142310040628883,-0.14459178687479657,208.0,16.68,-4.168709069195799,2.976515565264859,-5.059235775070925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-23,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08562353266123868,0.3556771545827564,-2.8469642196583878,2.307435454079421,-1.2591417500000013,1.1111547301750015,-0.12531693209260775,201.0,7.78,-4.497373649842004,0.40431266846361336,-1.448391523098036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049955212568053575,0.9571788413098359,-1.0083164304992454,-0.19581085946819732,0.2875869166666658,-1.0057578148508486,0.38756580454594847,145.0,8.78,3.794027041198561,-3.1878031878031843,-0.11447852021450045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-20,,,,,,,,,,,,-0.0888888888888888,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8678913953802825,1.0102095647501086,-1.2674703747731608,-1.1401657651237436,0.18662533333333453,0.7347300858026111,0.7835080842364959,504.0,26.57,-3.1164677654995074,-1.8331226295828063,3.5160968436531492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-25,,,,,,,,,,,,0.24722222222222223,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033790657391842,0.4956190813346195,-0.46599993567786324,3.7771015872668823,-0.8222285833333327,0.5344088153882387,0.46138891269352134,130.0,8.95,0.4081610153734516,3.7199864727764487,0.3217072782289998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,0.49444444444444446,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7853971027153044,3.9544315877371172,5.261222112242425,-1.0083191302957244,0.14907225000000102,-3.116078261128852,2.6451370971595978,214.0,10.83,-0.19817151173586467,-9.570794277257056,6.3208869631706355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052455757709624073,0.45566390230562526,-2.5096991252873346,2.2825528704380815,-1.1944357500000038,1.1111547301750015,0.5292694538976432,224.0,9.39,-5.170040085139576,1.0829103214889946,-2.8906131142552804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-21,,,,,,,,,,,,-0.6472222222222221,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3636039123295474,1.5837358193867335,0.6665420440129743,-0.4419949433592667,-0.09320516666666734,0.917919428956627,0.05650838787607615,110.0,12.18,-0.06443991937862847,1.090289608177164,0.7714079582662903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-21,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.870316270798944,0.12181504415793576,-3.9891040324429583,0.3606649690196863,0.9906733333333335,2.4069692357989094,0.41633711643180327,322.0,25.84,-1.9461553209863496,-2.4584717607973317,-0.9573590096286333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9609368920706638,0.7748020885969265,-1.6276385853661313,3.461442196219375,-0.1087795000000007,-1.062905268529587,4.241118871531095,92.0,6.99,0.2884271121693587,-0.5462724935732632,-0.9184122790463656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-12-15,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8979076280959952,0.3336940836940805,0.2643121106478352,2.8761549686892565,-0.49835674999999746,0.36085445082826073,-0.5885043905574348,180.0,11.38,-6.740896521496637,-2.1136063408190298,-0.3783102143757988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-18,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3757946135184218,0.733152555990757,2.8021044374562987,2.0473355523268824,0.1880907500000042,3.4374895410159145,0.15513367921970378,256.0,13.44,7.568198732272151,-0.5569306930693019,1.6411222422010985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-09-22,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.268005116511861,0.19880715705766772,-1.058570183452845,1.5272866315405236,-0.4076350833333313,0.4434861134844956,0.3105686271235779,201.0,14.31,-6.7182915949317135,3.4506320464639417,-1.23271484686871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,1.3833333333333337,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.225631362267748,6.853850738361711,2.2794301663900507,-0.5491207854375788,-0.2258035833333336,-3.1545023122599143,3.2368861164221814,208.0,14.7,-0.02545466554342113,1.225078068700447,4.561919449126695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-10-30,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13463102684208028,0.576505056232901,3.5006459098199993,-0.5372713538790879,0.01185658333333528,3.073122765805388,1.8502067724388618,324.0,12.35,1.1716653605370482,-2.486016159105031,2.927787199857157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-10-20,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5308706832194865,0.22577440621334155,0.6342318337408059,2.0263258783817895,-0.43591349999999807,0.4434861134844956,0.08501660755322771,189.0,13.16,-7.143714660026944,1.380936342202732,-0.9134908170133627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-25,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7262709742048346,0.6258172987109845,-0.05850809402859758,-0.13541325134467397,-0.13026400000000216,1.8638314097186073,1.116959400523728,360.0,13.46,-0.686047645047978,3.158967391304368,-2.7454412837345177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-27,,,,,,,,,,,,0.22777777777777763,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7077312235945987,0.32123632575098426,0.7672954332652804,4.470901403100043,-0.3373144166666666,0.4178489920430688,-1.6041725851575448,108.0,9.36,2.4856647236363187,0.22508038585207224,0.2188868042526826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-19,,,,,,,,,,,,0.2666666666666666,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6706926036767813,0.22501081782779764,-1.5740291753319258,3.228766045119764,-0.32495791666666474,0.10021666199770873,-1.2483216816954261,144.0,9.95,2.9154822807321352,-0.5133140840551609,-0.5709828393135719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-24,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9445687298036298,0.05440203100917085,-1.3451139057526262,2.0461439707915527,-1.0667210833333352,0.9608757185512818,0.5534974843815643,179.0,13.2,63.67873396772221,0.8026755852842848,-1.3007874015747989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-26,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16258818342149706,0.5180867795355981,0.3102649651623546,1.8173635107409019,-0.36167850000000357,1.3174444511985637,-1.4052830829566005,311.0,9.96,4.492108520322702,1.766666666666672,-0.7648183556405286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,1.4527777777777777,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.367316988950277,6.8265421618562305,-3.528774470643581,-0.5488734982987604,-0.39316025000000066,-2.446339265362324,-1.2809015022000416,309.0,19.97,-0.12155946574503673,7.571059431524563,-0.7439840523992491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-20,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9502111580351302,0.18758374274230327,0.1792978530933409,2.7870919205991047,-0.8433715000000026,0.6755253033304998,0.9648239332186761,149.0,7.2,-3.324705241399471,-0.8463100880162333,0.022547188043531285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-26,,,,,,,,,,,,0.0,,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17422084566245388,0.15501048600348177,-1.259499441122669,2.0960171318799565,-1.278069750000002,1.3233120223821717,-0.5008188817081543,214.0,7.17,-3.3905523154274704,-0.46948356807510194,0.11325028312569874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-02,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4456824512534707,1.0261507946079051,0.8981308708918778,1.638709537967206,-0.08549019607843178,1.2368894328701399,0.18490678427909657,145.0,5.93,4.66483246063396,-2.1661721068249373,1.2499999999999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-30,,,,,,,,,,,,0.24722222222222212,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5590851334180136,0.8661997401059329,1.2932732973662153,1.207352067408587,-1.0891666666666637,1.3944551260435474,0.1575573484095636,128.0,4.11,-6.820369970983279,0.7467144563918948,0.3131102282674547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
