,date,actual,predicted,residual,model_type
2020-08-01,2020-08-01,-0.036,-0.02971347760550843,-0.006286522394491567,mlp
2020-09-01,2020-09-01,-0.049090909090909095,0.3321402481031443,-0.38123115719405337,mlp
2020-10-01,2020-10-01,-0.15413636363636363,0.34323532809393725,-0.4973716917303009,mlp
2020-11-01,2020-11-01,-0.16066666666666668,0.22901037544016048,-0.3896770421068272,mlp
2020-12-01,2020-12-01,-0.1679130434782609,0.35346614923748837,-0.5213791927157493,mlp
2021-01-01,2021-01-01,-0.12376190476190477,0.6272968843442807,-0.7510587891061854,mlp
2021-02-01,2021-02-01,0.09154999999999999,0.8214182667345039,-0.7298682667345039,mlp
2021-03-01,2021-03-01,0.21673913043478263,0.37211143928449286,-0.15537230884971023,mlp
2021-04-01,2021-04-01,0.2727272727272727,1.058185480710541,-0.7854582079832684,mlp
2021-05-01,2021-05-01,0.3932857142857143,1.089014569739879,-0.6957288554541647,mlp
2021-06-01,2021-06-01,0.3180454545454545,0.8713211829698795,-0.553275728424425,mlp
2021-07-01,2021-07-01,0.13818181818181818,0.4898666291719659,-0.3516848109901477,mlp
2021-08-01,2021-08-01,-0.008318181818181818,0.42935995885766964,-0.4376781406758515,mlp
2021-09-01,2021-09-01,0.18386363636363637,0.7579383273195017,-0.5740746909558654,mlp
2021-10-01,2021-10-01,0.2645238095238095,0.7536155077109243,-0.48909169818711484,mlp
2021-11-01,2021-11-01,0.0710909090909091,0.46708531058620567,-0.3959944014952966,mlp
2021-12-01,2021-12-01,0.014608695652173912,0.6590041070737473,-0.6443954114215734,mlp
2022-01-01,2022-01-01,0.25252380952380954,0.33401834712609346,-0.08149453760228392,mlp
2022-02-01,2022-02-01,0.4399,0.5222848111474233,-0.0823848111474233,mlp
2022-03-01,2022-03-01,0.5048695652173913,0.25920943223394177,0.24566013298344958,mlp
2022-04-01,2022-04-01,0.9246190476190477,0.6557265958468391,0.26889245177220855,mlp
2022-05-01,2022-05-01,1.166818181818182,0.8925830436769776,0.27423513814120437,mlp
2022-06-01,2022-06-01,1.7018181818181817,1.4644550707824557,0.23736311103572594,mlp
2022-07-01,2022-07-01,1.3923333333333334,1.320214777235144,0.0721185560981894,mlp
2022-08-01,2022-08-01,1.2946086956521738,1.5704111657967477,-0.2758024701445738,mlp
2022-09-01,2022-09-01,1.8382272727272728,1.8225066578525388,0.015720614874733974,mlp
2022-10-01,2022-10-01,2.1962380952380953,2.0626081313758737,0.1336299638622216,mlp
2022-11-01,2022-11-01,1.9988181818181816,2.0968248916908157,-0.09800670987263405,mlp
2022-12-01,2022-12-01,1.986,1.986519548836198,-0.0005195488361979805,mlp
2023-01-01,2023-01-01,2.165363636363636,2.139388615885053,0.025975020478583133,mlp
2023-02-01,2023-02-01,2.3680499999999998,2.789457363548785,-0.42140736354878516,mlp
2023-03-01,2023-03-01,2.4024347826086956,2.359398515505043,0.04303626710365238,mlp
2023-04-01,2023-04-01,2.43105,2.3609218813938564,0.07012811860614354,mlp
2023-05-01,2023-05-01,2.51595652173913,2.6251120175093248,-0.10915549577019457,mlp
2023-06-01,2023-06-01,2.4951363636363637,2.5158498084377157,-0.020713444801351955,mlp
2023-07-01,2023-07-01,2.5222380952380954,2.4560356860831902,0.06620240915490516,mlp
2023-08-01,2023-08-01,2.6653478260869563,2.0743702129909742,0.5909776130959821,mlp
2023-09-01,2023-09-01,2.8393333333333333,2.0139902179613234,0.8253431153720099,mlp
2023-10-01,2023-10-01,3.066272727272727,2.2097350746460847,0.8565376526266424,mlp
2023-11-01,2023-11-01,2.8387727272727274,2.3810412807311785,0.45773144654154896,mlp
2023-12-01,2023-12-01,2.3132380952380953,2.26850037792118,0.044737717316915226,mlp
2024-01-01,2024-01-01,2.4267391304347825,2.516006039030621,-0.08926690859583841,mlp
2024-02-01,2024-02-01,2.5347619047619045,2.5110345726885357,0.023727332073368856,mlp
2024-03-01,2024-03-01,2.5114285714285716,2.557129833419784,-0.045701261991212494,mlp
2024-04-01,2024-04-01,2.6051363636363636,2.703733214315014,-0.09859685067865032,mlp
2024-05-01,2024-05-01,2.6620434782608697,2.507324920219356,0.1547185580415138,mlp
2024-06-01,2024-06-01,2.6433,2.5878017304534717,0.055498269546528256,mlp
2024-07-01,2024-07-01,2.6641304347826087,2.7009988844165043,-0.03686844963389557,mlp
2024-08-01,2024-08-01,2.4639545454545453,2.8023025775265555,-0.33834803207201025,mlp
2024-09-01,2024-09-01,2.458904761904762,2.791019359696049,-0.33211459779128694,mlp
2024-10-01,2024-10-01,2.5419565217391304,2.65432367873971,-0.11236715700057953,mlp
2024-11-01,2024-11-01,2.5326666666666666,2.5207814157284383,0.011885250938228342,mlp
2024-12-01,2024-12-01,2.450136363636364,2.443940282494387,0.006196081141976784,mlp
2025-01-01,2025-01-01,2.7461304347826085,2.5155975737940763,0.2305328609885322,mlp
2025-02-01,2025-02-01,2.6923500000000002,2.606580653824156,0.08576934617584442,mlp
2025-03-01,2025-03-01,3.093,2.8130108060901686,0.27998919390983135,mlp
2025-04-01,2025-04-01,2.9376818181818183,2.9704908795173757,-0.03280906133555739,mlp
2025-05-01,2025-05-01,3.0342727272727275,2.900793060359166,0.1334796669135616,mlp
2025-06-01,2025-06-01,3.003714285714286,3.0317740853352473,-0.02805979962096128,mlp
2025-07-01,2025-07-01,3.042,3.1699123757002714,-0.12791237570027159,mlp
