,date,actual,predicted,residual,model_type
2016-07-31,2016-07-31,1.6647142857142858,2.446771400653669,-0.7820571149393831,elasticnet
2016-08-31,2016-08-31,1.6493478260869565,2.4037614124620057,-0.7544135863750492,elasticnet
2016-09-30,2016-09-30,1.7177727272727272,2.4578568350602694,-0.7400841077875422,elasticnet
2016-10-31,2016-10-31,1.816714285714286,2.39825355511533,-0.5815392694010442,elasticnet
2016-11-30,2016-11-30,2.0623636363636364,2.3591478708656135,-0.2967842345019771,elasticnet
2016-12-31,2016-12-31,2.3382727272727273,2.406759360131715,-0.06848663285898793,elasticnet
2017-01-31,2017-01-31,2.3397727272727273,2.4161715214203383,-0.07639879414761097,elasticnet
2017-02-28,2017-02-28,2.38925,2.2735462127617803,0.11570378723821984,elasticnet
2017-03-31,2017-03-31,2.391260869565217,2.3252014453963277,0.06605942416888944,elasticnet
2017-04-30,2017-04-30,2.1893000000000002,2.2299087471508754,-0.040608747150875146,elasticnet
2017-05-31,2017-05-31,2.1465217391304345,2.275428645019505,-0.1289069058890706,elasticnet
2017-06-30,2017-06-30,2.0352272727272727,2.224749488370445,-0.1895222156431724,elasticnet
2017-07-31,2017-07-31,2.2727142857142857,2.2259214271635894,0.04679285855069626,elasticnet
2017-08-31,2017-08-31,2.3131304347826087,2.226333097277039,0.0867973375055695,elasticnet
2017-09-30,2017-09-30,2.405095238095238,2.361484333426549,0.043610904668689,elasticnet
2017-10-31,2017-10-31,2.4094090909090906,2.4285417413824018,-0.01913265047331114,elasticnet
2017-11-30,2017-11-30,2.2587727272727274,2.3948741947661127,-0.13610146749338536,elasticnet
2017-12-31,2017-12-31,2.195095238095238,2.299302617667664,-0.1042073795724261,elasticnet
2018-01-31,2018-01-31,2.3496086956521736,2.3206666732990917,0.028942022353081853,elasticnet
2018-02-28,2018-02-28,2.45465,2.4499954685649783,0.004654531435021703,elasticnet
2018-03-31,2018-03-31,2.3342727272727273,2.3577704377024844,-0.023497710429757124,elasticnet
2018-04-30,2018-04-30,2.3693333333333335,2.3497526706788427,0.019580662654490766,elasticnet
2018-05-31,2018-05-31,2.4195652173913045,2.4042664115566015,0.015298805834703,elasticnet
2018-06-30,2018-06-30,2.2621904761904763,2.4541786513599217,-0.19198817516944544,elasticnet
2018-07-31,2018-07-31,2.228409090909091,2.502384683470969,-0.27397559256187787,elasticnet
2018-08-31,2018-08-31,2.3112608695652175,2.597969250645579,-0.28670838108036145,elasticnet
2018-09-30,2018-09-30,2.36175,2.5049075832240963,-0.14315758322409655,elasticnet
2018-10-31,2018-10-31,2.510304347826087,2.454482421490358,0.055821926335729355,elasticnet
2018-11-30,2018-11-30,2.464681818181818,2.611126331951517,-0.14644451376969903,elasticnet
2018-12-31,2018-12-31,2.212142857142857,2.5610049330084492,-0.34886207586559204,elasticnet
2019-01-31,2019-01-31,2.174913043478261,2.6129390444959926,-0.4380260010177315,elasticnet
2019-02-28,2019-02-28,2.15685,2.6462579925460368,-0.48940799254603684,elasticnet
2019-03-31,2019-03-31,2.0047619047619047,2.6602716549090974,-0.6555097501471927,elasticnet
2019-04-30,2019-04-30,2.015636363636364,2.616913068151189,-0.6012767045148251,elasticnet
2019-05-31,2019-05-31,1.9103478260869566,2.526152151266926,-0.6158043251799692,elasticnet
2019-06-30,2019-06-30,1.71645,2.5651881158033927,-0.8487381158033926,elasticnet
2019-07-31,2019-07-31,1.728913043478261,2.61091717281177,-0.882004129333509,elasticnet
2019-08-31,2019-08-31,1.456090909090909,2.6166341892981926,-1.1605432802072835,elasticnet
2019-09-30,2019-09-30,1.5514761904761907,2.560865493581951,-1.0093893031057604,elasticnet
2019-10-31,2019-10-31,1.597478260869565,2.5522899688523166,-0.9548117079827516,elasticnet
2019-11-30,2019-11-30,1.634809523809524,2.689616579303946,-1.0548070554944222,elasticnet
2019-12-31,2019-12-31,1.683,2.5587739021844795,-0.8757739021844795,elasticnet
2020-01-31,2020-01-31,1.619086956521739,2.512277928330363,-0.893190971808624,elasticnet
2020-02-29,2020-02-29,1.4281000000000001,2.6625026857330676,-1.2344026857330674,elasticnet
2020-03-31,2020-03-31,1.2350454545454546,3.1073431613423406,-1.872297706796886,elasticnet
2020-04-30,2020-04-30,1.2586363636363638,4.824268812425084,-3.56563244878872,elasticnet
2020-05-31,2020-05-31,1.110047619047619,5.941770721679232,-4.831723102631613,elasticnet
2020-06-30,2020-06-30,1.0824999999999998,5.31482481884529,-4.23232481884529,elasticnet
2020-07-31,2020-07-31,1.0011304347826087,4.428149628476951,-3.427019193694342,elasticnet
2020-08-31,2020-08-31,1.0613333333333332,3.940237954510831,-2.878904621177498,elasticnet
2020-09-30,2020-09-30,1.0822272727272728,3.4823896267210688,-2.400162353993796,elasticnet
2020-10-31,2020-10-31,1.1914090909090909,3.3926674306525353,-2.201258339743444,elasticnet
2020-11-30,2020-11-30,1.2361904761904763,3.195319221976472,-1.9591287457859956,elasticnet
2020-12-31,2020-12-31,1.2738260869565217,3.322048436014244,-2.0482223490577223,elasticnet
2021-01-31,2021-01-31,1.4177619047619048,3.456237659369665,-2.0384757546077603,elasticnet
2021-02-28,2021-02-28,1.666,3.145755580739397,-1.479755580739397,elasticnet
2021-03-31,2021-03-31,1.9376521739130437,2.8097631619429793,-0.8721109880299356,elasticnet
2021-04-30,2021-04-30,1.9903181818181819,2.9678520971768148,-0.9775339153586329,elasticnet
2021-05-31,2021-05-31,2.1136666666666666,3.0113501233612228,-0.8976834566945562,elasticnet
2021-06-30,2021-06-30,1.9195,2.8729150723806143,-0.9534150723806143,elasticnet
2021-07-31,2021-07-31,1.7826363636363638,2.6443395070519786,-0.8617031434156148,elasticnet
2021-08-31,2021-08-31,1.7552727272727273,2.494672507355266,-0.7393997800825385,elasticnet
2021-09-30,2021-09-30,1.8111363636363635,2.4342325908513374,-0.6230962272149738,elasticnet
2021-10-31,2021-10-31,2.0105714285714287,2.216114982510061,-0.20554355393863233,elasticnet
2021-11-30,2021-11-30,2.024409090909091,2.0363361415727605,-0.011927050663669725,elasticnet
2021-12-31,2021-12-31,1.7618695652173915,1.9346292297083951,-0.17275966449100366,elasticnet
2022-01-31,2022-01-31,1.9808095238095238,2.1408944867973316,-0.16008496298780783,elasticnet
2022-02-28,2022-02-28,2.1487,1.736444384473343,0.4122556155266568,elasticnet
2022-03-31,2022-03-31,2.310217391304348,1.8356553350072518,0.474562056297096,elasticnet
2022-04-30,2022-04-30,2.6532380952380956,2.0181703207080064,0.6350677745300892,elasticnet
2022-05-31,2022-05-31,2.8846818181818183,2.0481286593306978,0.8365531588511206,elasticnet
2022-06-30,2022-06-30,3.2107272727272727,2.2072160410597554,1.0035112316675172,elasticnet
2022-07-31,2022-07-31,2.993333333333333,2.521586531761501,0.471746801571832,elasticnet
2022-08-31,2022-08-31,2.890304347826087,2.972783360409806,-0.08247901258371915,elasticnet
2022-09-30,2022-09-30,3.0756818181818186,3.286871040091925,-0.21118922191010636,elasticnet
2022-10-31,2022-10-31,3.371285714285714,3.4309228404239507,-0.059637126138236685,elasticnet
2022-11-30,2022-11-30,3.214363636363636,3.6530560657508766,-0.4386924293872405,elasticnet
2022-12-31,2022-12-31,2.9633181818181815,3.8924226123140477,-0.9291044304958662,elasticnet
2023-01-31,2023-01-31,3.0048636363636363,4.0519460717312015,-1.0470824353675652,elasticnet
2023-02-28,2023-02-28,3.1671500000000004,4.174777537095624,-1.0076275370956234,elasticnet
2023-03-31,2023-03-31,3.0207826086956517,4.123889221306817,-1.1031066126111648,elasticnet
2023-04-30,2023-04-30,3.01545,4.170106316307937,-1.1546563163079369,elasticnet
2023-05-31,2023-05-31,3.1115652173913046,4.220715753243748,-1.109150535852443,elasticnet
2023-06-30,2023-06-30,3.204727272727273,4.436598081043023,-1.2318708083157501,elasticnet
2023-07-31,2023-07-31,3.2706666666666666,4.610918828553289,-1.3402521618866223,elasticnet
2023-08-31,2023-08-31,3.492086956521739,4.667724711366643,-1.1756377548449035,elasticnet
2023-09-30,2023-09-30,3.6126666666666667,4.667027514234152,-1.0543608475674855,elasticnet
2023-10-31,2023-10-31,3.8173636363636363,4.75674263541968,-0.9393789990560433,elasticnet
2023-11-30,2023-11-30,3.5192272727272726,4.754372165169212,-1.235144892441939,elasticnet
2023-12-31,2023-12-31,3.0680476190476194,4.801635055869068,-1.7335874368214483,elasticnet
2024-01-31,2024-01-31,3.270695652173913,4.759880022515888,-1.4891843703419747,elasticnet
2024-02-29,2024-02-29,3.3836190476190473,4.8595650626960305,-1.4759460150769832,elasticnet
2024-03-31,2024-03-31,3.3460952380952382,4.946212516498599,-1.6001172784033604,elasticnet
2024-04-30,2024-04-30,3.5967272727272728,4.996403635154916,-1.3996763624276434,elasticnet
2024-05-31,2024-05-31,3.5121739130434784,5.042760169582534,-1.5305862565390558,elasticnet
2024-06-30,2024-06-30,3.3048,4.952354648419252,-1.647554648419252,elasticnet
2024-07-31,2024-07-31,3.384695652173913,4.904624804585405,-1.5199291524114917,elasticnet
2024-08-31,2024-08-31,3.1559545454545455,4.92087442987221,-1.7649198844176648,elasticnet
2024-09-30,2024-09-30,3.126761904761905,4.743061804097281,-1.616299899335376,elasticnet
2024-10-31,2024-10-31,3.325347826086957,4.64371129195222,-1.3183634658652634,elasticnet
2024-11-30,2024-11-30,3.2997142857142854,4.555373611269587,-1.255659325555302,elasticnet
2024-12-31,2024-12-31,3.2631818181818186,4.264842055154145,-1.0016602369723264,elasticnet
2025-01-31,2025-01-31,3.4140434782608695,4.092781330223546,-0.6787378519626763,elasticnet
2025-02-28,2025-02-28,3.2561500000000003,3.9388474796721313,-0.682697479672131,elasticnet
2025-03-31,2025-03-31,3.2604285714285712,3.877094224512982,-0.6166656530844108,elasticnet
2025-04-30,2025-04-30,3.4284999999999997,3.9184395481882914,-0.4899395481882918,elasticnet
2025-05-31,2025-05-31,3.529227272727273,3.9675848711458723,-0.43835759841859945,elasticnet
2025-06-30,2025-06-30,3.56625,3.9675848711458723,-0.4013348711458722,elasticnet
