,date,actual,predicted,residual,model_type
2016-02-29,2016-02-29,0.22628571428571428,1.388007188173613,-1.1617214738878987,elasticnet
2016-03-31,2016-03-31,0.21460869565217391,1.349002309269237,-1.134393613617063,elasticnet
2016-04-30,2016-04-30,0.1752857142857143,1.3689242411613083,-1.193638526875594,elasticnet
2016-05-31,2016-05-31,0.15845454545454546,1.3249485421315494,-1.166493996677004,elasticnet
2016-06-30,2016-06-30,0.012363636363636365,1.3559447371452813,-1.343581100781645,elasticnet
2016-07-31,2016-07-31,-0.08742857142857144,1.355329496609453,-1.4427580680380243,elasticnet
2016-08-31,2016-08-31,-0.07582608695652174,1.3449904718488632,-1.420816558805385,elasticnet
2016-09-30,2016-09-30,-0.05068181818181818,1.3859353382034492,-1.4366171563852674,elasticnet
2016-10-31,2016-10-31,0.03957142857142857,1.3908957863299323,-1.3513243577585037,elasticnet
2016-11-30,2016-11-30,0.2328181818181818,1.3728029674839943,-1.1399847856658125,elasticnet
2016-12-31,2016-12-31,0.28945454545454546,1.484156603492757,-1.1947020580382115,elasticnet
2017-01-31,2017-01-31,0.3468181818181818,1.5240649662904167,-1.177246784472235,elasticnet
2017-02-28,2017-02-28,0.3169,1.5418717863981248,-1.2249717863981249,elasticnet
2017-03-31,2017-03-31,0.3907826086956522,1.5083339724798845,-1.1175513637842323,elasticnet
2017-04-30,2017-04-30,0.2473,1.519251362336639,-1.271951362336639,elasticnet
2017-05-31,2017-05-31,0.3725217391304348,1.4746587355403817,-1.102136996409947,elasticnet
2017-06-30,2017-06-30,0.2901818181818182,1.4993799686786775,-1.2091981504968592,elasticnet
2017-07-31,2017-07-31,0.5403809523809524,1.5504035818022608,-1.0100226294213084,elasticnet
2017-08-31,2017-08-31,0.41291304347826085,1.555803519572995,-1.142890476094734,elasticnet
2017-09-30,2017-09-30,0.4028571428571429,1.5096600386254075,-1.1068028957682645,elasticnet
2017-10-31,2017-10-31,0.4245909090909091,1.4915860907799599,-1.0669951816890508,elasticnet
2017-11-30,2017-11-30,0.3628181818181818,1.5131093497484742,-1.1502911679302925,elasticnet
2017-12-31,2017-12-31,0.35028571428571426,1.5106399006031221,-1.1603541863174078,elasticnet
2018-01-31,2018-01-31,0.5492173913043478,1.4986683400312217,-0.949450948726874,elasticnet
2018-02-28,2018-02-28,0.7191,1.4803037945462054,-0.7612037945462055,elasticnet
2018-03-31,2018-03-31,0.5819090909090909,1.4852122467164066,-0.9033031558073157,elasticnet
2018-04-30,2018-04-30,0.5427142857142857,1.548947124106951,-1.0062328383926653,elasticnet
2018-05-31,2018-05-31,0.5129565217391304,1.5623557321834043,-1.0493992104442738,elasticnet
2018-06-30,2018-06-30,0.3927142857142857,1.5892894999203124,-1.1965752142060269,elasticnet
2018-07-31,2018-07-31,0.3538636363636364,1.5939595206197543,-1.2400958842561178,elasticnet
2018-08-31,2018-08-31,0.359,1.5807928891879701,-1.2217928891879701,elasticnet
2018-09-30,2018-09-30,0.44190000000000007,1.6418654656096079,-1.199965465609608,elasticnet
2018-10-31,2018-10-31,0.4589565217391305,1.699329468814017,-1.2403729470748865,elasticnet
2018-11-30,2018-11-30,0.38222727272727275,1.6241797818102444,-1.2419525090829717,elasticnet
2018-12-31,2018-12-31,0.2508095238095238,1.5917678536880029,-1.340958329878479,elasticnet
2019-01-31,2019-01-31,0.21491304347826085,1.576445008215786,-1.361531964737525,elasticnet
2019-02-28,2019-02-28,0.12635000000000002,1.5880802408481738,-1.4617302408481738,elasticnet
2019-03-31,2019-03-31,0.05361904761904762,1.618456011287082,-1.5648369636680344,elasticnet
2019-04-30,2019-04-30,0.009590909090909091,1.6016070351850964,-1.5920161260941874,elasticnet
2019-05-31,2019-05-31,-0.08239130434782609,1.6126461909242056,-1.6950374952720317,elasticnet
2019-06-30,2019-06-30,-0.269,1.6007458045188567,-1.8697458045188569,elasticnet
2019-07-31,2019-07-31,-0.341,1.5976888708974264,-1.9386888708974264,elasticnet
2019-08-31,2019-08-31,-0.6271363636363637,1.5351709494786416,-2.1623073131150052,elasticnet
2019-09-30,2019-09-30,-0.5708571428571428,1.4747992447494558,-2.0456563876065985,elasticnet
2019-10-31,2019-10-31,-0.44869565217391305,1.4271224393837152,-1.8758180915576284,elasticnet
2019-11-30,2019-11-30,-0.328952380952381,1.379815013243434,-1.708767394195815,elasticnet
2019-12-31,2019-12-31,-0.2707272727272727,1.4494777072002234,-1.720204979927496,elasticnet
2020-01-31,2020-01-31,-0.2679130434782609,1.469290195938651,-1.737203239416912,elasticnet
2020-02-29,2020-02-29,-0.4351,1.4676887414745763,-1.9027887414745763,elasticnet
2020-03-31,2020-03-31,-0.5200454545454546,1.1536929153571873,-1.673738369902642,elasticnet
2020-04-30,2020-04-30,-0.4319545454545455,1.147163907334042,-1.5791184527885875,elasticnet
2020-05-31,2020-05-31,-0.5030476190476191,1.4246063865488539,-1.927654005596473,elasticnet
2020-06-30,2020-06-30,-0.4032727272727273,1.531317337970635,-1.9345900652433623,elasticnet
2020-07-31,2020-07-31,-0.4629130434782609,1.3766870125703816,-1.8396000560486425,elasticnet
2020-08-31,2020-08-31,-0.4701904761904762,1.3213624309682093,-1.7915529071586855,elasticnet
2020-09-30,2020-09-30,-0.4907272727272727,1.3017967857540718,-1.7925240584813444,elasticnet
2020-10-31,2020-10-31,-0.5734545454545454,1.301653073557947,-1.8751076190124925,elasticnet
2020-11-30,2020-11-30,-0.573,1.2537778014046475,-1.8267778014046474,elasticnet
2020-12-31,2020-12-31,-0.5764347826086956,1.2298799983287139,-1.8063147809374094,elasticnet
2021-01-31,2021-01-31,-0.5332857142857143,1.379633872500543,-1.9129195867862574,elasticnet
2021-02-28,2021-02-28,-0.39039999999999997,1.4617438235374087,-1.8521438235374088,elasticnet
2021-03-31,2021-03-31,-0.3172608695652174,1.5123262982170023,-1.8295871677822197,elasticnet
2021-04-30,2021-04-30,-0.2762727272727273,1.5088491086997975,-1.7851218359725247,elasticnet
2021-05-31,2021-05-31,-0.16657142857142856,1.5371733960532452,-1.7037448246246738,elasticnet
2021-06-30,2021-06-30,-0.20650000000000002,1.5150725502822242,-1.7215725502822243,elasticnet
2021-07-31,2021-07-31,-0.34945454545454546,1.6319657996387464,-1.981420345093292,elasticnet
2021-08-31,2021-08-31,-0.46354545454545454,1.6105343888518273,-2.074079843397282,elasticnet
2021-09-30,2021-09-30,-0.3039545454545455,1.6319733345687242,-1.9359278800232698,elasticnet
2021-10-31,2021-10-31,-0.14771428571428571,1.65118547027815,-1.7988997559924358,elasticnet
2021-11-30,2021-11-30,-0.25440909090909086,1.6824257132058045,-1.9368348041148953,elasticnet
2021-12-31,2021-12-31,-0.316,1.6925579547182203,-2.00855795471822,elasticnet
2022-01-31,2022-01-31,-0.05838095238095238,1.5651516748608065,-1.623532627241759,elasticnet
2022-02-28,2022-02-28,0.20845000000000002,1.583913206801105,-1.375463206801105,elasticnet
2022-03-31,2022-03-31,0.3254347826086957,1.7784479880545863,-1.4530132054458906,elasticnet
2022-04-30,2022-04-30,0.7874285714285715,1.8613303079573675,-1.073901736528796,elasticnet
2022-05-31,2022-05-31,0.9942272727272727,2.0540238585503383,-1.0597965858230656,elasticnet
2022-06-30,2022-06-30,1.4999545454545455,2.162600509358605,-0.6626459639040594,elasticnet
2022-07-31,2022-07-31,1.1383809523809523,2.3419578811686383,-1.203576928787686,elasticnet
2022-08-31,2022-08-31,1.103,2.646025519776247,-1.5430255197762468,elasticnet
2022-09-30,2022-09-30,1.8268181818181817,3.141530322115725,-1.3147121402975435,elasticnet
2022-10-31,2022-10-31,2.198857142857143,3.3839555050214107,-1.185098362164268,elasticnet
2022-11-30,2022-11-30,2.0705,3.7504699457660573,-1.6799699457660573,elasticnet
2022-12-31,2022-12-31,2.1285454545454545,3.8061618811502536,-1.677616426604799,elasticnet
2023-01-31,2023-01-31,2.2138636363636364,4.023968870082515,-1.810105233718879,elasticnet
2023-02-28,2023-02-28,2.4063,4.244971196839257,-1.8386711968392575,elasticnet
2023-03-31,2023-03-31,2.395695652173913,4.213893522661881,-1.8181978704879684,elasticnet
2023-04-30,2023-04-30,2.3562000000000003,4.3049293670606374,-1.9487293670606372,elasticnet
2023-05-31,2023-05-31,2.352086956521739,4.2936022507216505,-1.9415152941999114,elasticnet
2023-06-30,2023-06-30,2.396681818181818,4.409192769342395,-2.012510951160577,elasticnet
2023-07-31,2023-07-31,2.4983809523809524,4.431705026216266,-1.9333240738353132,elasticnet
2023-08-31,2023-08-31,2.575173913043478,4.560269941676136,-1.985096028632658,elasticnet
2023-09-30,2023-09-30,2.695666666666667,4.395028441279219,-1.6993617746125524,elasticnet
2023-10-31,2023-10-31,2.847363636363636,4.349311569883399,-1.5019479335197632,elasticnet
2023-11-30,2023-11-30,2.6148181818181815,4.279702708640691,-1.6648845268225099,elasticnet
2023-12-31,2023-12-31,2.1057619047619047,4.355154899192271,-2.249392994430366,elasticnet
2024-01-31,2024-01-31,2.2199565217391304,4.250766274362393,-2.0308097526232625,elasticnet
2024-02-29,2024-02-29,2.3658571428571427,4.2306347027069195,-1.8647775598497769,elasticnet
2024-03-31,2024-03-31,2.3593333333333333,4.181348092213973,-1.82201475888064,elasticnet
2024-04-30,2024-04-30,2.4626363636363635,4.184966499210135,-1.7223301355737712,elasticnet
2024-05-31,2024-05-31,2.535,4.190550823090491,-1.6555508230904907,elasticnet
2024-06-30,2024-06-30,2.4852,4.144267799287217,-1.6590677992872171,elasticnet
2024-07-31,2024-07-31,2.4759565217391306,4.127855426322327,-1.6518989045831964,elasticnet
2024-08-31,2024-08-31,2.2325454545454546,4.057487901224566,-1.8249424466791115,elasticnet
2024-09-30,2024-09-30,2.175,3.8609400638679636,-1.6859400638679638,elasticnet
2024-10-31,2024-10-31,2.2464347826086954,3.755787529477651,-1.5093527468689554,elasticnet
2024-11-30,2024-11-30,2.313047619047619,3.7041259402510094,-1.3910783212033904,elasticnet
2024-12-31,2024-12-31,2.2224999999999997,3.659403166827013,-1.4369031668270131,elasticnet
2025-01-31,2025-01-31,2.5226521739130434,3.584220289772457,-1.0615681158594135,elasticnet
2025-02-28,2025-02-28,2.4361,3.4871991091637993,-1.0510991091637991,elasticnet
2025-03-31,2025-03-31,2.777904761904762,3.417036223470414,-0.6391314615656523,elasticnet
2025-04-30,2025-04-30,2.539409090909091,3.3576507272949296,-0.8182416363858387,elasticnet
2025-05-31,2025-05-31,2.5690454545454546,3.3155767893591293,-0.7465313348136746,elasticnet
2025-06-30,2025-06-30,2.543125,3.2576925894625486,-0.7145675894625487,elasticnet
