,date,actual,predicted,residual,model_type
2019-08-01,2019-08-01,1.0931499999999998,1.1075541409285163,-0.014404140928516496,gbm
2019-09-01,2019-09-01,1.0415095238095238,1.324264285514268,-0.2827547617047441,gbm
2019-10-01,2019-10-01,1.107708695652174,1.4047003017919244,-0.2969916061397504,gbm
2019-11-01,2019-11-01,1.259442857142857,1.3279243821354931,-0.06848152499263604,gbm
2019-12-01,2019-12-01,1.2826454545454544,1.2410889669476262,0.04155648759782826,gbm
2020-01-01,2020-01-01,1.1697478260869565,1.2899028981720302,-0.1201550720850737,gbm
2020-02-01,2020-02-01,1.049735,1.3481340721913708,-0.29839907219137074,gbm
2020-03-01,2020-03-01,0.8457227272727272,0.9877922564917782,-0.14206952921905092,gbm
2020-04-01,2020-04-01,0.6881363636363637,0.6656829950840975,0.022453368552266206,gbm
2020-05-01,2020-05-01,0.5915047619047619,0.6687203493610696,-0.07721558745630774,gbm
2020-06-01,2020-06-01,0.6591,0.6900146683815807,-0.030914668381580634,gbm
2020-07-01,2020-07-01,0.6439652173913043,0.9012366287005191,-0.2572714113092148,gbm
2020-08-01,2020-08-01,0.766904761904762,0.811548808110452,-0.04464404620569007,gbm
2020-09-01,2020-09-01,0.7731136363636364,0.8372572282057963,-0.0641435918421599,gbm
2020-10-01,2020-10-01,0.8061681818181818,0.8315931304814972,-0.02542494866331535,gbm
2020-11-01,2020-11-01,0.8876428571428571,0.8869906034990013,0.0006522536438557935,gbm
2020-12-01,2020-12-01,0.8134565217391304,0.8637424617545754,-0.05028594001544495,gbm
2021-01-01,2021-01-01,0.8517809523809523,0.8681463511205766,-0.01636539873962428,gbm
2021-02-01,2021-02-01,1.145245,1.0672533383300937,0.07799166166990634,gbm
2021-03-01,2021-03-01,1.3083434782608696,1.1967042571534998,0.11163922110736979,gbm
2021-04-01,2021-04-01,1.3065090909090908,0.9805967176775718,0.325912373231519,gbm
2021-05-01,2021-05-01,1.3532142857142857,1.1073324512605927,0.24588183445369305,gbm
2021-06-01,2021-06-01,1.2757681818181819,1.1299025221584873,0.14586565965969456,gbm
2021-07-01,2021-07-01,1.089540909090909,1.1129515771682335,-0.023410668077324503,gbm
2021-08-01,2021-08-01,0.9679000000000001,1.0696392528336136,-0.10173925283361351,gbm
2021-09-01,2021-09-01,1.1347636363636364,1.1727826159634356,-0.03801897959979916,gbm
2021-10-01,2021-10-01,1.3549714285714285,1.082033046573943,0.27293838199748555,gbm
2021-11-01,2021-11-01,1.0556045454545455,0.8313569322839895,0.22424761317055597,gbm
2021-12-01,2021-12-01,0.9606956521739131,0.9038660606130193,0.05682959156089373,gbm
2022-01-01,2022-01-01,1.2863761904761906,1.3302906967442967,-0.04391450626810611,gbm
2022-02-01,2022-02-01,1.5387549999999999,1.5316443312432377,0.00711066875676214,gbm
2022-03-01,2022-03-01,1.7070565217391305,1.6170037840356928,0.09005273770343769,gbm
2022-04-01,2022-04-01,1.9486809523809523,1.8558263328186455,0.09285461956230678,gbm
2022-05-01,2022-05-01,2.1168545454545455,2.5691182053085155,-0.45226365985397,gbm
2022-06-01,2022-06-01,2.594627272727273,2.562168476991123,0.03245879573614996,gbm
2022-07-01,2022-07-01,2.536995238095238,2.927805673310957,-0.3908104352157191,gbm
2022-08-01,2022-08-01,2.6009739130434784,2.6013636439600467,-0.0003897309165683538,gbm
2022-09-01,2022-09-01,3.6515,3.6714071755449567,-0.01990717554495669,gbm
2022-10-01,2022-10-01,4.132023809523809,4.094535383276732,0.03748842624707738,gbm
2022-11-01,2022-11-01,3.4636545454545455,3.5202927433308826,-0.05663819787633706,gbm
2022-12-01,2022-12-01,3.7081454545454546,3.7348753722006127,-0.026729917655158086,gbm
2023-01-01,2023-01-01,3.7520909090909096,4.848985324320293,-1.0968944152293836,gbm
2023-02-01,2023-02-01,3.8576799999999998,4.466127972464124,-0.6084479724641239,gbm
2023-03-01,2023-03-01,3.938665217391304,4.647213975074169,-0.7085487576828648,gbm
2023-04-01,2023-04-01,3.962395,4.672761309873037,-0.7103663098730371,gbm
2023-05-01,2023-05-01,4.326704347826087,4.565067147628892,-0.23836279980280484,gbm
2023-06-01,2023-06-01,4.478195454545455,4.598790602468269,-0.12059514792281423,gbm
2023-07-01,2023-07-01,4.505119047619048,4.6139117804472205,-0.10879273282817259,gbm
2023-08-01,2023-08-01,4.68715652173913,4.681896922746926,0.005259598992203962,gbm
2023-09-01,2023-09-01,4.739652380952381,4.820811518581208,-0.08115913762882698,gbm
2023-10-01,2023-10-01,4.986495454545454,4.9239340705551085,0.06256138399034583,gbm
2023-11-01,2023-11-01,4.692172727272728,4.457439200941901,0.23473352633082634,gbm
2023-12-01,2023-12-01,4.292090476190476,4.407729835574068,-0.11563935938359204,gbm
2024-01-01,2024-01-01,4.461126086956522,4.496324527584545,-0.03519844062802324,gbm
2024-02-01,2024-02-01,4.597538095238095,4.571894896405209,0.025643198832885794,gbm
2024-03-01,2024-03-01,4.463380952380952,4.547939904130089,-0.08455895174913763,gbm
2024-04-01,2024-04-01,4.6629772727272725,4.628966289697612,0.03401098302966066,gbm
2024-05-01,2024-05-01,4.680204347826087,4.610967896260041,0.06923645156604596,gbm
2024-06-01,2024-06-01,4.61513,4.610967896260041,0.0041621037399588445,gbm
2024-07-01,2024-07-01,4.633691304347826,4.465276137189469,0.16841516715835692,gbm
2024-08-01,2024-08-01,4.480995454545455,4.603645146375993,-0.12264969183053864,gbm
2024-09-01,2024-09-01,4.4622714285714284,4.597037523440553,-0.13476609486912494,gbm
2024-10-01,2024-10-01,4.701982608695652,4.714643186302988,-0.012660577607335632,gbm
2024-11-01,2024-11-01,4.885609523809524,4.720007094809713,0.16560242899981148,gbm
2024-12-01,2024-12-01,4.9819272727272725,4.938262431855359,0.043664840871913135,gbm
2025-01-01,2025-01-01,5.2303434782608695,5.0928637163475425,0.137479761913327,gbm
2025-02-01,2025-02-01,5.108784999999999,4.878058606697293,0.2307263933027066,gbm
2025-03-01,2025-03-01,5.2586619047619045,4.856487515606879,0.4021743891550251,gbm
2025-04-01,2025-04-01,5.318836363636364,4.998904920821701,0.3199314428146627,gbm
2025-05-01,2025-05-01,5.3975954545454545,5.341386913909781,0.05620854063567382,gbm
2025-06-01,2025-06-01,5.277142857142858,5.341386913909781,-0.06424405676692313,gbm
2025-07-01,2025-07-01,5.2076,5.103358679941057,0.10424132005894293,gbm
