,date,actual,predicted,residual,model_type
2018-07-31,2018-07-31,1.719440909090909,2.6730565489616263,-0.9536156398707172,elasticnet
2018-08-31,2018-08-31,1.752104347826087,2.7607582341750114,-1.0086538863489245,elasticnet
2018-09-30,2018-09-30,1.87314,2.730372218964337,-0.8572322189643369,elasticnet
2018-10-31,2018-10-31,1.9478913043478259,2.720014240647995,-0.7721229363001689,elasticnet
2018-11-30,2018-11-30,1.9563000000000001,2.756072613697689,-0.799772613697689,elasticnet
2018-12-31,2018-12-31,1.819195238095238,2.7102247711516334,-0.8910295330563953,elasticnet
2019-01-31,2019-01-31,1.7926869565217392,2.787794559212224,-0.9951076026904848,elasticnet
2019-02-28,2019-02-28,1.7162400000000002,2.732025219576123,-1.015785219576123,elasticnet
2019-03-31,2019-03-31,1.649852380952381,2.708742001830218,-1.0588896208778371,elasticnet
2019-04-30,2019-04-30,1.674718181818182,2.7134934201051566,-1.0387752382869746,elasticnet
2019-05-31,2019-05-31,1.6055086956521738,2.7197152719868756,-1.1142065763347018,elasticnet
2019-06-30,2019-06-30,1.440235,2.6953697791041273,-1.2551347791041274,elasticnet
2019-07-31,2019-07-31,1.3645347826086955,2.7326183832147324,-1.3680836006060368,elasticnet
2019-08-31,2019-08-31,1.0931499999999998,2.6584104082678093,-1.5652604082678094,elasticnet
2019-09-30,2019-09-30,1.0415095238095238,2.629286251032309,-1.5877767272227854,elasticnet
2019-10-31,2019-10-31,1.107708695652174,2.619017191987381,-1.511308496335207,elasticnet
2019-11-30,2019-11-30,1.259442857142857,2.510053017372944,-1.250610160230087,elasticnet
2019-12-31,2019-12-31,1.2826454545454544,2.610417817325677,-1.3277723627802225,elasticnet
2020-01-31,2020-01-31,1.1697478260869565,2.6450873605883576,-1.475339534501401,elasticnet
2020-02-29,2020-02-29,1.049735,2.6216938894460347,-1.5719588894460346,elasticnet
2020-03-31,2020-03-31,0.8457227272727272,1.4428418035028217,-0.5971190762300944,elasticnet
2020-04-30,2020-04-30,0.6881363636363637,0.5225574646609852,0.16557889897537847,elasticnet
2020-05-31,2020-05-31,0.5915047619047619,2.0356099636604434,-1.4441052017556815,elasticnet
2020-06-30,2020-06-30,0.6591,2.963253375120469,-2.304153375120469,elasticnet
2020-07-31,2020-07-31,0.6439652173913043,2.8773848195237246,-2.2334196021324204,elasticnet
2020-08-31,2020-08-31,0.766904761904762,2.8474534765264723,-2.0805487146217105,elasticnet
2020-09-30,2020-09-30,0.7731136363636364,2.754907444936448,-1.9817938085728115,elasticnet
2020-10-31,2020-10-31,0.8061681818181818,2.5223263041789723,-1.7161581223607905,elasticnet
2020-11-30,2020-11-30,0.8876428571428571,2.2330449603443068,-1.3454021032014496,elasticnet
2020-12-31,2020-12-31,0.8134565217391304,2.418208623499519,-1.6047521017603885,elasticnet
2021-01-31,2021-01-31,0.8517809523809523,1.8508919381526647,-0.9991109857717124,elasticnet
2021-02-28,2021-02-28,1.145245,2.3197005494744363,-1.1744555494744362,elasticnet
2021-03-31,2021-03-31,1.3083434782608696,2.553308851279978,-1.2449653730191084,elasticnet
2021-04-30,2021-04-30,1.3065090909090908,2.8314403965573143,-1.5249313056482234,elasticnet
2021-05-31,2021-05-31,1.3532142857142857,2.620795497468756,-1.2675812117544705,elasticnet
2021-06-30,2021-06-30,1.2757681818181819,2.558899529926651,-1.283131348108469,elasticnet
2021-07-31,2021-07-31,1.089540909090909,2.357501273660291,-1.267960364569382,elasticnet
2021-08-31,2021-08-31,0.9679000000000001,2.353107630684785,-1.3852076306847847,elasticnet
2021-09-30,2021-09-30,1.1347636363636364,2.3239958403202916,-1.1892322039566552,elasticnet
2021-10-31,2021-10-31,1.3549714285714285,2.2533907347187325,-0.898419306147304,elasticnet
2021-11-30,2021-11-30,1.0556045454545455,2.318024344040639,-1.2624197985860934,elasticnet
2021-12-31,2021-12-31,0.9606956521739131,2.30227911634403,-1.341583464170117,elasticnet
2022-01-31,2022-01-31,1.2863761904761906,2.18759210295302,-0.9012159124768293,elasticnet
2022-02-28,2022-02-28,1.5387549999999999,2.2397132128401527,-0.7009582128401528,elasticnet
2022-03-31,2022-03-31,1.7070565217391305,2.34545898380052,-0.6384024620613895,elasticnet
2022-04-30,2022-04-30,1.9486809523809523,2.249151687065282,-0.3004707346843296,elasticnet
2022-05-31,2022-05-31,2.1168545454545455,2.4354757016978668,-0.3186211562433212,elasticnet
2022-06-30,2022-06-30,2.594627272727273,2.388993795905702,0.20563347682157085,elasticnet
2022-07-31,2022-07-31,2.536995238095238,2.506081416855907,0.03091382123933073,elasticnet
2022-08-31,2022-08-31,2.6009739130434784,2.734420341953861,-0.1334464289103825,elasticnet
2022-09-30,2022-09-30,3.6515,2.73027291316187,0.92122708683813,elasticnet
2022-10-31,2022-10-31,4.132023809523809,2.9947972273496397,1.1372265821741694,elasticnet
2022-11-30,2022-11-30,3.4636545454545455,3.275136536246855,0.18851800920769035,elasticnet
2022-12-31,2022-12-31,3.7081454545454546,3.326332832963989,0.38181262158146545,elasticnet
2023-01-31,2023-01-31,3.7520909090909096,3.4335618881871213,0.3185290209037883,elasticnet
2023-02-28,2023-02-28,3.8576799999999998,3.701533297332228,0.15614670266777164,elasticnet
2023-03-31,2023-03-31,3.938665217391304,3.624770199047049,0.31389501834425504,elasticnet
2023-04-30,2023-04-30,3.962395,3.75550649935274,0.20688850064725983,elasticnet
2023-05-31,2023-05-31,4.326704347826087,3.778001230132759,0.5487031176933286,elasticnet
2023-06-30,2023-06-30,4.478195454545455,3.839454381242465,0.6387410733029899,elasticnet
2023-07-31,2023-07-31,4.505119047619048,3.9233336238923355,0.5817854237267124,elasticnet
2023-08-31,2023-08-31,4.68715652173913,3.911295631550037,0.7758608901890929,elasticnet
2023-09-30,2023-09-30,4.739652380952381,3.8608577760368292,0.878794604915552,elasticnet
2023-10-31,2023-10-31,4.986495454545454,3.8775069087473346,1.1089885457981197,elasticnet
2023-11-30,2023-11-30,4.692172727272728,3.870777085267835,0.8213956420048927,elasticnet
2023-12-31,2023-12-31,4.292090476190476,3.913612014503221,0.3784784616872554,elasticnet
2024-01-31,2024-01-31,4.461126086956522,3.976955876906933,0.48417021004958904,elasticnet
2024-02-29,2024-02-29,4.597538095238095,4.021408252454608,0.5761298427834864,elasticnet
2024-03-31,2024-03-31,4.463380952380952,4.051652659174674,0.411728293206278,elasticnet
2024-04-30,2024-04-30,4.6629772727272725,4.014284874642867,0.648692398084405,elasticnet
2024-05-31,2024-05-31,4.680204347826087,3.9996292039946812,0.6805751438314056,elasticnet
2024-06-30,2024-06-30,4.61513,4.04073887504683,0.5743911249531699,elasticnet
2024-07-31,2024-07-31,4.633691304347826,3.9369739142595455,0.6967173900882804,elasticnet
2024-08-31,2024-08-31,4.480995454545455,4.020932475441135,0.46006297910432004,elasticnet
2024-09-30,2024-09-30,4.4622714285714284,3.9142321959949973,0.5480392325764312,elasticnet
2024-10-31,2024-10-31,4.701982608695652,3.865824427113345,0.8361581815823071,elasticnet
2024-11-30,2024-11-30,4.885609523809524,3.7891807230700048,1.0964288007395195,elasticnet
2024-12-31,2024-12-31,4.9819272727272725,3.8051753429501183,1.1767519297771543,elasticnet
2025-01-31,2025-01-31,5.2303434782608695,3.7583173144291053,1.4720261638317642,elasticnet
2025-02-28,2025-02-28,5.108784999999999,3.7228472799527372,1.385937720047262,elasticnet
2025-03-31,2025-03-31,5.2586619047619045,3.738604823785336,1.5200570809765686,elasticnet
2025-04-30,2025-04-30,5.318836363636364,3.7737796323102053,1.5450567313261585,elasticnet
2025-05-31,2025-05-31,5.3975954545454545,3.706185170225734,1.6914102843197205,elasticnet
2025-06-30,2025-06-30,5.32695,3.694784520468781,1.6321654795312193,elasticnet
