,date,actual,predicted,residual,model_type
2018-09-01,2018-09-01,1.52363,1.195717680236896,0.327912319763104,mlp
2018-10-01,2018-10-01,1.5607086956521738,1.2651581916504875,0.29555050400168636,mlp
2018-11-01,2018-11-01,1.4395045454545454,1.2539980190587698,0.18550652639577558,mlp
2018-12-01,2018-12-01,1.2672714285714286,1.2431090785127865,0.02416235005864209,mlp
2019-01-01,2019-01-01,1.2768826086956522,1.2324320225844054,0.04445058611124675,mlp
2019-02-01,2019-02-01,1.198085,1.3013364820819353,-0.10325148208193524,mlp
2019-03-01,2019-03-01,1.1435619047619048,1.2898189193099137,-0.14625701454800888,mlp
2019-04-01,2019-04-01,1.150209090909091,1.3532000192033002,-0.20299092829420928,mlp
2019-05-01,2019-05-01,1.0563478260869565,1.2462441898590935,-0.18989636377213692,mlp
2019-06-01,2019-06-01,0.8379200000000001,1.2000609459390388,-0.36214094593903867,mlp
2019-07-01,2019-07-01,0.7270347826086957,1.2702261271362765,-0.5431913445275808,mlp
2019-08-01,2019-08-01,0.4849136363636364,1.0673875828943504,-0.582473946530714,mlp
2019-09-01,2019-09-01,0.5751619047619048,1.10158255649776,-0.5264206517358552,mlp
2019-10-01,2019-10-01,0.6125956521739131,0.9950093258390773,-0.3824136736651642,mlp
2019-11-01,2019-11-01,0.7288285714285714,0.9655141847268496,-0.2366856132982782,mlp
2019-12-01,2019-12-01,0.7753545454545455,0.8984054321079562,-0.12305088665341068,mlp
2020-01-01,2020-01-01,0.6694478260869565,1.0126706843120126,-0.34322285822505605,mlp
2020-02-01,2020-02-01,0.565565,0.8903836046972755,-0.3248186046972755,mlp
2020-03-01,2020-03-01,0.40459090909090906,0.7671052678308867,-0.36251435873997767,mlp
2020-04-01,2020-04-01,0.31105,0.3909835680032185,-0.07993356800321849,mlp
2020-05-01,2020-05-01,0.2172714285714286,0.32029760128118884,-0.10302617270976025,mlp
2020-06-01,2020-06-01,0.22810454545454545,0.6573915862653243,-0.4292870408107789,mlp
2020-07-01,2020-07-01,0.1494913043478261,0.3997040654485881,-0.250212761100762,mlp
2020-08-01,2020-08-01,0.21056190476190478,0.2401870860770447,-0.029625181315139915,mlp
2020-09-01,2020-09-01,0.21236818181818184,0.346360889755916,-0.13399270793773416,mlp
2020-10-01,2020-10-01,0.2435272727272727,0.3541554680276044,-0.11062819530033169,mlp
2020-11-01,2020-11-01,0.31052857142857143,-0.02330764086343412,0.33383621229200555,mlp
2020-12-01,2020-12-01,0.2548,0.15486661434165944,0.09993338565834059,mlp
2021-01-01,2021-01-01,0.27804761904761904,0.1610691423856933,0.11697847666192573,mlp
2021-02-01,2021-02-01,0.55863,0.12504869899621734,0.4335813010037826,mlp
2021-03-01,2021-03-01,0.7754130434782608,0.1717950035361046,0.6036180399421562,mlp
2021-04-01,2021-04-01,0.7748954545454545,0.3382469446886757,0.4366485098567788,mlp
2021-05-01,2021-05-01,0.8219571428571428,0.2611930650795133,0.5607640777776295,mlp
2021-06-01,2021-06-01,0.7631363636363637,0.3637055882158768,0.39943077542048694,mlp
2021-07-01,2021-07-01,0.6158772727272728,0.47780178901660325,0.13807548371066952,mlp
2021-08-01,2021-08-01,0.5676681818181818,0.6898827271053904,-0.12221454528720865,mlp
2021-09-01,2021-09-01,0.8114954545454545,0.6546311523902828,0.15686430215517166,mlp
2021-10-01,2021-10-01,1.0961095238095238,1.0139913194667391,0.0821182043427846,mlp
2021-11-01,2021-11-01,0.9300318181818181,1.0874529806074855,-0.1574211624256674,mlp
2021-12-01,2021-12-01,0.822608695652174,1.1496823826766398,-0.3270736870244658,mlp
2022-01-01,2022-01-01,1.167490476190476,1.2698837836151184,-0.10239330742464237,mlp
2022-02-01,2022-02-01,1.445575,1.4247965963294245,0.020778403670575596,mlp
2022-03-01,2022-03-01,1.5156652173913046,1.5669931052383692,-0.05132788784706466,mlp
2022-04-01,2022-04-01,1.8176142857142856,1.9852171139012693,-0.1676028281869837,mlp
2022-05-01,2022-05-01,1.8986227272727272,2.057090341521124,-0.15846761424839673,mlp
2022-06-01,2022-06-01,2.379540909090909,2.319119425084263,0.06042148400664615,mlp
2022-07-01,2022-07-01,2.0594761904761905,2.484689880478481,-0.4252136900022907,mlp
2022-08-01,2022-08-01,2.2515043478260868,2.6731067919548717,-0.4216024441287849,mlp
2022-09-01,2022-09-01,3.3989272727272724,2.9132638542201974,0.48566341850707495,mlp
2022-10-01,2022-10-01,3.958409523809524,3.1716319080739273,0.7867776157355966,mlp
2022-11-01,2022-11-01,3.283027272727273,3.428217564299028,-0.14519029157175511,mlp
2022-12-01,2022-12-01,3.372713636363636,3.5413822150534657,-0.16866857868982965,mlp
2023-01-01,2023-01-01,3.4013636363636364,3.5459161886294726,-0.1445525522658362,mlp
2023-02-01,2023-02-01,3.44328,3.898474324990763,-0.45519432499076284,mlp
2023-03-01,2023-03-01,3.5365521739130434,3.7803783203046915,-0.243826146391648,mlp
2023-04-01,2023-04-01,3.6201750000000006,3.799776751979937,-0.17960175197993644,mlp
2023-05-01,2023-05-01,3.942926086956522,3.8476460058915607,0.09528008106496122,mlp
2023-06-01,2023-06-01,4.316240909090909,3.888096458141652,0.4281444509492567,mlp
2023-07-01,2023-07-01,4.4059952380952385,4.027825919992235,0.37816931810300325,mlp
2023-08-01,2023-08-01,4.4894173913043485,4.230600699894526,0.2588166914098222,mlp
2023-09-01,2023-09-01,4.3837809523809526,4.262514538868842,0.1212664135121102,mlp
2023-10-01,2023-10-01,4.535840909090909,4.379617067681275,0.1562238414096333,mlp
2023-11-01,2023-11-01,4.233068181818182,4.4213422609941455,-0.1882740791759634,mlp
2023-12-01,2023-12-01,3.760557142857143,4.375996279490126,-0.615439136632983,mlp
2024-01-01,2024-01-01,3.8319391304347827,4.305548452161835,-0.4736093217270523,mlp
2024-02-01,2024-02-01,4.055819047619048,4.297178320957721,-0.2413592733386727,mlp
2024-03-01,2024-03-01,4.0070428571428565,4.273855867344789,-0.2668130102019326,mlp
2024-04-01,2024-04-01,4.188590909090909,4.276285711573641,-0.08769480248273176,mlp
2024-05-01,2024-05-01,4.214139130434782,4.366139428377221,-0.15200029794243886,mlp
2024-06-01,2024-06-01,4.14309,4.343005405552661,-0.19991540555266063,mlp
2024-07-01,2024-07-01,4.118695652173913,4.370211427794489,-0.25151577562057614,mlp
2024-08-01,2024-08-01,3.9260818181818182,4.229151463243195,-0.30306964506137657,mlp
2024-09-01,2024-09-01,3.8931523809523814,4.006670188440545,-0.11351780748816331,mlp
2024-10-01,2024-10-01,4.175186956521739,3.965015088087577,0.21017186843416225,mlp
2024-11-01,2024-11-01,4.42932380952381,3.9156877125888916,0.5136360969349183,mlp
2024-12-01,2024-12-01,4.436168181818181,3.917249137931056,0.5189190438871254,mlp
2025-01-01,2025-01-01,4.668482608695652,3.8929552169656665,0.7755273917299856,mlp
2025-02-01,2025-02-01,4.516495,3.7432577773924294,0.7732372226075706,mlp
2025-03-01,2025-03-01,4.668819047619047,3.6352875785760923,1.0335314690429551,mlp
2025-04-01,2025-04-01,4.578522727272728,3.7843311043354912,0.7941916229372366,mlp
2025-05-01,2025-05-01,4.6280636363636365,3.624869084557361,1.0031945518062755,mlp
2025-06-01,2025-06-01,4.550942105263158,3.7137968457547452,0.837145259508413,mlp
