,date,actual,predicted,residual,model_type
2016-04-01,2016-04-01,0.7601761904761904,0.7608883463653594,-0.0007121558891689528,gbm
2016-05-01,2016-05-01,0.8155909090909091,0.7393614786953886,0.07622943039552055,gbm
2016-06-01,2016-06-01,0.7259590909090909,0.7267160917482048,-0.0007570008391138972,gbm
2016-07-01,2016-07-01,0.6611904761904762,0.7497069026539267,-0.08851642646345048,gbm
2016-08-01,2016-08-01,0.7342304347826086,0.7334530106357532,0.0007774241468554433,gbm
2016-09-01,2016-09-01,0.7618454545454546,0.80592220669309,-0.0440767521476354,gbm
2016-10-01,2016-10-01,0.8352142857142857,0.8337539254735046,0.0014603602407811112,gbm
2016-11-01,2016-11-01,0.9800272727272727,0.7923230164548073,0.18770425627246545,gbm
2016-12-01,2016-12-01,1.1824863636363636,1.1810234018170152,0.0014629618193484628,gbm
2017-01-01,2017-01-01,1.1960499999999998,1.2794181682650858,-0.08336816826508597,gbm
2017-02-01,2017-02-01,1.194975,1.195605683089199,-0.0006306830891991133,gbm
2017-03-01,2017-03-01,1.3030260869565218,1.3012257772375142,0.0018003097190075756,gbm
2017-04-01,2017-04-01,1.22752,1.2294980659614285,-0.0019780659614285767,gbm
2017-05-01,2017-05-01,1.2951478260869564,1.29476637665435,0.00038144943260642883,gbm
2017-06-01,2017-06-01,1.3354045454545456,1.3571568515863779,-0.021752306131832322,gbm
2017-07-01,2017-07-01,1.3689761904761906,1.3677364439433866,0.0012397465328040091,gbm
2017-08-01,2017-08-01,1.3270304347826087,1.4153156465693333,-0.08828521178672455,gbm
2017-09-01,2017-09-01,1.3766047619047619,1.3774326675742414,-0.000827905669479545,gbm
2017-10-01,2017-10-01,1.537568181818182,1.4843135340606182,0.05325464775756372,gbm
2017-11-01,2017-11-01,1.6930727272727273,1.6932823331495799,-0.00020960587685259213,gbm
2017-12-01,2017-12-01,1.8402333333333334,2.0088346693569474,-0.16860133602361405,gbm
2018-01-01,2018-01-01,2.019195652173913,1.9734610353701008,0.04573461680381219,gbm
2018-02-01,2018-02-01,2.166925,2.1667344962285875,0.00019050377141249797,gbm
2018-03-01,2018-03-01,2.267790909090909,2.267527567549791,0.00026334154111795627,gbm
2018-04-01,2018-04-01,2.3790285714285715,2.3781099735994933,0.000918597829078216,gbm
2018-05-01,2018-05-01,2.507173913043478,2.506162269056273,0.001011643987204991,gbm
2018-06-01,2018-06-01,2.5268761904761905,2.5269866949629325,-0.00011050448674199131,gbm
2018-07-01,2018-07-01,2.598718181818182,2.585112248262097,0.01360593355608497,gbm
2018-08-01,2018-08-01,2.6331478260869567,2.6348931663519313,-0.0017453402649745264,gbm
2018-09-01,2018-09-01,2.754455,2.7534174312948205,0.0010375687051795701,gbm
2018-10-01,2018-10-01,2.8591130434782603,2.858777094387416,0.0003359490908443341,gbm
2018-11-01,2018-11-01,2.857331818181818,2.8580668923545436,-0.0007350741727254473,gbm
2018-12-01,2018-12-01,2.6777523809523807,2.8053920477422962,-0.12763966678991556,gbm
2019-01-01,2019-01-01,2.543178260869565,2.542740456070904,0.00043780479866128985,gbm
2019-02-01,2019-02-01,2.50396,2.50405114903427,-9.114903426965526e-05,gbm
2019-03-01,2019-03-01,2.4106095238095238,2.7283074268467047,-0.31769790303718093,gbm
2019-04-01,2019-04-01,2.3467863636363635,2.2640389770110922,0.08274738662527126,gbm
2019-05-01,2019-05-01,2.2043652173913046,1.7614247220121348,0.4429404953791698,gbm
2019-06-01,2019-06-01,1.821725,1.8223008698844865,-0.0005758698844864352,gbm
2019-07-01,2019-07-01,1.8297521739130433,1.8301416331218507,-0.0003894592088073967,gbm
2019-08-01,2019-08-01,1.5743363636363634,1.766897026349071,-0.19256066271270766,gbm
2019-09-01,2019-09-01,1.6418190476190477,1.7832520895547974,-0.14143304193574968,gbm
2019-10-01,2019-10-01,1.5505869565217392,1.550641804973671,-5.484845193182153e-05,gbm
2019-11-01,2019-11-01,1.6163714285714288,1.4780579686897963,0.13831345988163246,gbm
2019-12-01,2019-12-01,1.6105318181818182,1.6098893414955546,0.0006424766862636044,gbm
2020-01-01,2020-01-01,1.520791304347826,1.521389838200254,-0.0005985338524279182,gbm
2020-02-01,2020-02-01,1.33999,1.3402703636141968,-0.0002803636141968102,gbm
2020-03-01,2020-03-01,0.4534590909090909,1.10604712378546,-0.6525880328763691,gbm
2020-04-01,2020-04-01,0.22034545454545454,0.2206073247903523,-0.0002618702448977661,gbm
2020-05-01,2020-05-01,0.1670095238095238,0.10704161887908037,0.05996790493044343,gbm
2020-06-01,2020-06-01,0.1849909090909091,0.18480255486047661,0.00018835423043248034,gbm
2020-07-01,2020-07-01,0.1466913043478261,0.14672749554382283,-3.619119599673759e-05,gbm
2020-08-01,2020-08-01,0.13863333333333333,0.042028026886792545,0.09660530644654078,gbm
2020-09-01,2020-09-01,0.13475454545454546,0.1130139738683097,0.021740571586235755,gbm
2020-10-01,2020-10-01,0.14541818181818184,0.14571754335303141,-0.0002993615348495793,gbm
2020-11-01,2020-11-01,0.16313333333333335,0.16264923373211718,0.0004840996012161758,gbm
2020-12-01,2020-12-01,0.12938695652173915,0.13103015427804449,-0.0016431977563053368,gbm
2021-01-01,2021-01-01,0.12758571428571427,0.12830437842755746,-0.0007186641418431838,gbm
2021-02-01,2021-02-01,0.11429,0.4412310577346505,-0.3269410577346505,gbm
2021-03-01,2021-03-01,0.14441739130434783,0.3534847827601333,-0.20906739145578546,gbm
2021-04-01,2021-04-01,0.16006363636363635,0.4270930169264323,-0.26702938056279596,gbm
2021-05-01,2021-05-01,0.15049047619047617,0.6218847689466389,-0.47139429275616274,gbm
2021-06-01,2021-06-01,0.19824090909090908,0.29322592104600465,-0.09498501195509557,gbm
2021-07-01,2021-07-01,0.21425,0.2882677300516519,-0.07401773005165191,gbm
2021-08-01,2021-08-01,0.21223636363636364,0.4008976298441448,-0.18866126620778115,gbm
2021-09-01,2021-09-01,0.2318409090909091,0.6711569814113117,-0.43931607232040265,gbm
2021-10-01,2021-10-01,0.3804047619047619,0.38041414863050826,-9.38672574635202e-06,gbm
2021-11-01,2021-11-01,0.5093863636363637,0.4610701728709047,0.04831619076545901,gbm
2021-12-01,2021-12-01,0.6645304347826088,0.6650795692884143,-0.0005491345058055153,gbm
2022-01-01,2022-01-01,0.9713,0.970859131873902,0.0004408681260980041,gbm
2022-02-01,2022-02-01,1.43504,1.4354173139008908,-0.0003773139008906856,gbm
2022-03-01,2022-03-01,1.9020217391304346,2.108295456328294,-0.20627371719785925,gbm
2022-04-01,2022-04-01,2.5230333333333332,2.522899837735948,0.00013349559738529138,gbm
2022-05-01,2022-05-01,2.603309090909091,2.6031257367776632,0.00018335413142755996,gbm
2022-06-01,2022-06-01,2.9999636363636366,2.357911245467747,0.6420523908958895,gbm
2022-07-01,2022-07-01,3.0304761904761905,3.0303822698391016,9.392063708890674e-05,gbm
2022-08-01,2022-08-01,3.2469565217391305,3.2467078646751406,0.00024865706398990994,gbm
2022-09-01,2022-09-01,3.8462954545454546,3.8461432593356486,0.00015219520980602752,gbm
2022-10-01,2022-10-01,4.373742857142857,4.3739791984401455,-0.00023634129728833386,gbm
2022-11-01,2022-11-01,4.496131818181818,4.496146533070524,-1.4714888705746887e-05,gbm
2022-12-01,2022-12-01,4.296668181818182,4.4859488500337985,-0.1892806682156163,gbm
2023-01-01,2023-01-01,4.231777272727273,4.376504269668147,-0.1447269969408742,gbm
2023-02-01,2023-02-01,4.550715,4.240350125098509,0.31036487490149156,gbm
2023-03-01,2023-03-01,4.3106,4.143200578429007,0.16739942157099286,gbm
2023-04-01,2023-04-01,4.023085,4.548614863428033,-0.5255298634280328,gbm
2023-05-01,2023-05-01,4.161365217391304,4.442898979726399,-0.2815337623350951,gbm
2023-06-01,2023-06-01,4.652081818181818,4.058878368397064,0.5932034497847543,gbm
2023-07-01,2023-07-01,4.851885714285714,4.708044224270501,0.1438414900152134,gbm
2023-08-01,2023-08-01,4.9148695652173915,4.9224819547842955,-0.007612389566904021,gbm
2023-09-01,2023-09-01,5.035714285714286,5.035132403389538,0.0005818823247478733,gbm
2023-10-01,2023-10-01,5.0811863636363634,4.848899809779514,0.2322865538568495,gbm
2023-11-01,2023-11-01,4.891927272727273,5.150199614884444,-0.25827234215717176,gbm
2023-12-01,2023-12-01,4.461228571428571,5.16060357884656,-0.6993750074179887,gbm
2024-01-01,2024-01-01,4.315352173913044,5.110064778642412,-0.7947126047293684,gbm
2024-02-01,2024-02-01,4.558,5.12335468131559,-0.5653546813155899,gbm
2024-03-01,2024-03-01,4.603076190476191,4.603827887620098,-0.0007516971439072151,gbm
2024-04-01,2024-04-01,4.884981818181818,4.883655455080991,0.0013263631008273435,gbm
2024-05-01,2024-05-01,4.868082608695652,4.8674951864385285,0.0005874222571238263,gbm
2024-06-01,2024-06-01,4.755815,4.746878356569906,0.008936643430094371,gbm
2024-07-01,2024-07-01,4.518039130434783,4.517876615143911,0.00016251529087174532,gbm
2024-08-01,2024-08-01,3.974127272727273,4.699301819902293,-0.72517454717502,gbm
2024-09-01,2024-09-01,3.6431952380952377,4.931504712498896,-1.288309474403658,gbm
2024-10-01,2024-10-01,3.97525652173913,3.976081668362064,-0.000825146622934092,gbm
2024-11-01,2024-11-01,4.262433333333333,4.451989300813231,-0.18955596747989834,gbm
2024-12-01,2024-12-01,4.236654545454545,4.332356481160572,-0.09570193570602648,gbm
2025-01-01,2025-01-01,4.269147826086956,4.2702667393367655,-0.0011189132498090615,gbm
2025-02-01,2025-02-01,4.215465,3.713497800888466,0.501967199111534,gbm
2025-03-01,2025-03-01,3.976566666666667,4.375715648312471,-0.39914898164580404,gbm
2025-04-01,2025-04-01,3.7859,3.938587760983744,-0.15268776098374426,gbm
2025-05-01,2025-05-01,3.9293727272727277,3.928886501230054,0.00048622604267389846,gbm
2025-06-01,2025-06-01,3.900157142857143,3.918309048873046,-0.018151906015902775,gbm
2025-07-01,2025-07-01,3.7643,3.7649863353282664,-0.0006863353282664519,gbm
