,date,actual,predicted,residual,model_type
2016-02-29,2016-02-29,-0.311,0.7018190699886655,-1.0128190699886654,elasticnet
2016-03-31,2016-03-31,-0.3164782608695652,0.653001846544377,-0.9694801074139422,elasticnet
2016-04-30,2016-04-30,-0.34709523809523807,0.6817458650296948,-1.028841103124933,elasticnet
2016-05-31,2016-05-31,-0.3639090909090909,0.6372627106843045,-1.0011718015933955,elasticnet
2016-06-30,2016-06-30,-0.46690909090909094,0.6755284481539006,-1.1424375390629915,elasticnet
2016-07-31,2016-07-31,-0.5555714285714286,0.6755890912285727,-1.2311605198000013,elasticnet
2016-08-31,2016-08-31,-0.5166521739130435,0.6695133459871827,-1.1861655199002263,elasticnet
2016-09-30,2016-09-30,-0.5287272727272727,0.7270031091182045,-1.2557303818454773,elasticnet
2016-10-31,2016-10-31,-0.4830952380952381,0.726861309138668,-1.209956547233906,elasticnet
2016-11-30,2016-11-30,-0.39686363636363636,0.7073552202785502,-1.1042188566421867,elasticnet
2016-12-31,2016-12-31,-0.4687727272727273,0.8533818302686254,-1.3221545575413527,elasticnet
2017-01-31,2017-01-31,-0.45909090909090905,0.9114861871611413,-1.3705770962520503,elasticnet
2017-02-28,2017-02-28,-0.45804999999999996,0.9306494415381472,-1.3886994415381473,elasticnet
2017-03-31,2017-03-31,-0.3673913043478261,0.8962057256469138,-1.2635970299947399,elasticnet
2017-04-30,2017-04-30,-0.458,0.9035483597033092,-1.3615483597033091,elasticnet
2017-05-31,2017-05-31,-0.35252173913043483,0.8589044270935151,-1.21142616622395,elasticnet
2017-06-30,2017-06-30,-0.393,0.8894689201606365,-1.2824689201606365,elasticnet
2017-07-31,2017-07-31,-0.1479047619047619,0.9535462050917274,-1.1014509669964894,elasticnet
2017-08-31,2017-08-31,-0.2811304347826087,0.9664113979866671,-1.2475418327692758,elasticnet
2017-09-30,2017-09-30,-0.311952380952381,0.9083822117543012,-1.2203345927066822,elasticnet
2017-10-31,2017-10-31,-0.2979090909090909,0.8891203377653145,-1.1870294286744054,elasticnet
2017-11-30,2017-11-30,-0.3438181818181818,0.920230795896049,-1.2640489777142307,elasticnet
2017-12-31,2017-12-31,-0.30242857142857144,0.9138061134625399,-1.2162346848911114,elasticnet
2018-01-31,2018-01-31,-0.13091304347826088,0.9121987293660447,-1.0431117728443056,elasticnet
2018-02-28,2018-02-28,0.07715,0.8930993483492664,-0.8159493483492664,elasticnet
2018-03-31,2018-03-31,-0.029500000000000002,0.9048688537121903,-0.9343688537121903,elasticnet
2018-04-30,2018-04-30,-0.0642857142857143,0.98080898883589,-1.0450947031216042,elasticnet
2018-05-31,2018-05-31,-0.11421739130434784,1.0120418152574424,-1.1262592065617902,elasticnet
2018-06-30,2018-06-30,-0.23761904761904762,1.0439616862745333,-1.281580733893581,elasticnet
2018-07-31,2018-07-31,-0.26077272727272727,1.0490091105729986,-1.3097818378457258,elasticnet
2018-08-31,2018-08-31,-0.21208695652173915,1.0418128662231456,-1.2538998227448848,elasticnet
2018-09-30,2018-09-30,-0.12715,1.1225249015623864,-1.2496749015623865,elasticnet
2018-10-31,2018-10-31,-0.12669565217391304,1.192120122704142,-1.3188157748780551,elasticnet
2018-11-30,2018-11-30,-0.20936363636363636,1.1085874379191574,-1.3179510742827938,elasticnet
2018-12-31,2018-12-31,-0.30004761904761906,1.0551173594365943,-1.3551649784842135,elasticnet
2019-01-31,2019-01-31,-0.3373913043478261,1.0336304502699507,-1.3710217546177768,elasticnet
2019-02-28,2019-02-28,-0.33415,1.0522422440893473,-1.3863922440893472,elasticnet
2019-03-31,2019-03-31,-0.35995238095238097,1.0894658317281367,-1.4494182126805177,elasticnet
2019-04-30,2019-04-30,-0.40959090909090906,1.081805312004429,-1.4913962210953382,elasticnet
2019-05-31,2019-05-31,-0.4955652173913043,1.0876407732943623,-1.5832059906856666,elasticnet
2019-06-30,2019-06-30,-0.62035,1.0688599171423778,-1.6892099171423778,elasticnet
2019-07-31,2019-07-31,-0.6499565217391304,1.0688599171423778,-1.7188164388815084,elasticnet
2019-08-31,2019-08-31,-0.8515909090909091,0.9931147167641288,-1.8447056258550378,elasticnet
2019-09-30,2019-09-30,-0.7935238095238096,0.9155111039494042,-1.709034913473214,elasticnet
2019-10-31,2019-10-31,-0.678304347826087,0.8595602498272981,-1.537864597653385,elasticnet
2019-11-30,2019-11-30,-0.5743809523809523,0.8051686620212761,-1.3795496144022286,elasticnet
2019-12-31,2019-12-31,-0.5374545454545454,0.8974636395817162,-1.4349181850362616,elasticnet
2020-01-31,2020-01-31,-0.5443478260869565,0.9161091693357055,-1.460456995422662,elasticnet
2020-02-29,2020-02-29,-0.63705,0.9158114363256584,-1.5528614363256583,elasticnet
2020-03-31,2020-03-31,-0.7062727272727273,0.6343784412841269,-1.340651168556854,elasticnet
2020-04-30,2020-04-30,-0.6243636363636363,0.6499163776513193,-1.2742800140149555,elasticnet
2020-05-31,2020-05-31,-0.7021428571428572,0.7143849938813243,-1.4165278510241814,elasticnet
2020-06-30,2020-06-30,-0.6389090909090909,0.8013850894979662,-1.440294180407057,elasticnet
2020-07-31,2020-07-31,-0.6721304347826087,0.6557828753369859,-1.3279133101195946,elasticnet
2020-08-31,2020-08-31,-0.6750952380952381,0.6122828275286651,-1.2873780656239031,elasticnet
2020-09-30,2020-09-30,-0.6978636363636364,0.5759916944900438,-1.2738553308536802,elasticnet
2020-10-31,2020-10-31,-0.7674545454545455,0.586983056490467,-1.3544376019450124,elasticnet
2020-11-30,2020-11-30,-0.7606666666666667,0.5435740100659996,-1.3042406767326664,elasticnet
2020-12-31,2020-12-31,-0.7571304347826088,0.5255370271962367,-1.2826674619788454,elasticnet
2021-01-31,2021-01-31,-0.7313333333333334,0.7532610639502644,-1.4845943972835978,elasticnet
2021-02-28,2021-02-28,-0.6571499999999999,0.8325099362938233,-1.4896599362938232,elasticnet
2021-03-31,2021-03-31,-0.6390869565217391,0.8797729678463728,-1.5188599243681118,elasticnet
2021-04-30,2021-04-30,-0.6203636363636363,0.8978460969743913,-1.5182097333380278,elasticnet
2021-05-31,2021-05-31,-0.5523809523809524,0.9339923552304241,-1.4863733076113765,elasticnet
2021-06-30,2021-06-30,-0.5893181818181819,0.9186750174278413,-1.5079931992460232,elasticnet
2021-07-31,2021-07-31,-0.6538181818181819,1.0897365526566518,-1.7435547344748337,elasticnet
2021-08-31,2021-08-31,-0.7317727272727272,1.1001077933036594,-1.8318805205763866,elasticnet
2021-09-30,2021-09-30,-0.6243181818181818,1.1300470275796146,-1.7543652093977964,elasticnet
2021-10-31,2021-10-31,-0.4911904761904762,1.1576900439963524,-1.6488805201868286,elasticnet
2021-11-30,2021-11-30,-0.5606363636363636,1.2041006799834177,-1.7647370436197813,elasticnet
2021-12-31,2021-12-31,-0.564695652173913,1.2213398400358173,-1.7860354922097303,elasticnet
2022-01-31,2022-01-31,-0.36038095238095236,1.0587739046791882,-1.4191548570601404,elasticnet
2022-02-28,2022-02-28,-0.0174,1.091404746972028,-1.1088047469720281,elasticnet
2022-03-31,2022-03-31,0.05256521739130434,1.3746046062217703,-1.322039388830466,elasticnet
2022-04-30,2022-04-30,0.5555238095238095,1.473907260681717,-0.9183834511579074,elasticnet
2022-05-31,2022-05-31,0.6969090909090909,1.7107219043522788,-1.0138128134431879,elasticnet
2022-06-30,2022-06-30,1.2666818181818182,1.8113205919828232,-0.544638773801005,elasticnet
2022-07-31,2022-07-31,0.8365238095238096,2.016881261544579,-1.1803574520207696,elasticnet
2022-08-31,2022-08-31,0.8788260869565218,2.359968823825434,-1.4811427368689123,elasticnet
2022-09-30,2022-09-30,1.6978181818181817,2.957074021187501,-1.2592558393693194,elasticnet
2022-10-31,2022-10-31,2.022666666666667,3.2454234430509157,-1.2227567763842488,elasticnet
2022-11-30,2022-11-30,2.0213636363636365,3.648250554201935,-1.6268869178382985,elasticnet
2022-12-31,2022-12-31,2.149590909090909,3.6929164263213905,-1.5433255172304814,elasticnet
2023-01-31,2023-01-31,2.2406363636363635,3.9452627376323495,-1.704626373995986,elasticnet
2023-02-28,2023-02-28,2.4554,4.179540481479455,-1.7241404814794548,elasticnet
2023-03-31,2023-03-31,2.451,4.110321115550205,-1.6593211155502048,elasticnet
2023-04-30,2023-04-30,2.3737000000000004,4.205508389281778,-1.831808389281778,elasticnet
2023-05-31,2023-05-31,2.3261739130434784,4.147742830095915,-1.8215689170524363,elasticnet
2023-06-30,2023-06-30,2.4804545454545455,4.280879971434128,-1.8004254259795829,elasticnet
2023-07-31,2023-07-31,2.595809523809524,4.3104696157766735,-1.7146600919671497,elasticnet
2023-08-31,2023-08-31,2.5863913043478264,4.455776002178221,-1.869384697830395,elasticnet
2023-09-30,2023-09-30,2.692904761904762,4.219595406853992,-1.5266906449492303,elasticnet
2023-10-31,2023-10-31,2.741454545454545,4.137546424165292,-1.3960918787107466,elasticnet
2023-11-30,2023-11-30,2.549863636363636,4.039295312633,-1.4894316762693633,elasticnet
2023-12-31,2023-12-31,2.0593333333333335,4.138137361524933,-2.0788040281915996,elasticnet
2024-01-31,2024-01-31,2.136695652173913,3.9975113934451416,-1.8608157412712285,elasticnet
2024-02-29,2024-02-29,2.332238095238095,3.963501618959,-1.631263523720905,elasticnet
2024-03-31,2024-03-31,2.3798095238095236,3.898271170834776,-1.5184616470252523,elasticnet
2024-04-30,2024-04-30,2.470409090909091,3.897225944181508,-1.4268168532724168,elasticnet
2024-05-31,2024-05-31,2.574217391304348,3.913144927931369,-1.338927536627021,elasticnet
2024-06-30,2024-06-30,2.5064,3.852929476534421,-1.3465294765344207,elasticnet
2024-07-31,2024-07-31,2.437478260869565,3.8368879268462255,-1.3994096659766604,elasticnet
2024-08-31,2024-08-31,2.1417272727272727,3.742196799072391,-1.600469526345118,elasticnet
2024-09-30,2024-09-30,2.034952380952381,3.519358840416083,-1.484406459463702,elasticnet
2024-10-31,2024-10-31,2.0896086956521738,3.412748439092841,-1.323139743440667,elasticnet
2024-11-30,2024-11-30,2.1454761904761903,3.364182474041382,-1.2187062835651918,elasticnet
2024-12-31,2024-12-31,2.0463636363636364,3.325745896041777,-1.2793822596781408,elasticnet
2025-01-31,2025-01-31,2.318173913043478,3.2250644647436086,-0.9068905517001307,elasticnet
2025-02-28,2025-02-28,2.20915,3.1172352421214367,-0.9080852421214365,elasticnet
2025-03-31,2025-03-31,2.4244761904761907,3.025472595689928,-0.6009964052137375,elasticnet
2025-04-30,2025-04-30,2.0905454545454543,2.9649159577930333,-0.874370503247579,elasticnet
2025-05-31,2025-05-31,2.1194545454545453,2.925720915340851,-0.806266369886306,elasticnet
2025-06-30,2025-06-30,2.125625,2.8633727767774717,-0.7377477767774718,elasticnet
