,date,actual,predicted,residual,model_type
2024-05-31,2024-05-31,5.534782608695652,4.990353793394213,0.5444288153014387,elasticnet
2024-06-30,2024-06-30,5.5558,4.993693015625341,0.5621069843746582,elasticnet
2024-07-31,2024-07-31,5.5076086956521735,5.1532933218893024,0.35431537376287103,elasticnet
2024-08-31,2024-08-31,5.056909090909091,5.1643698981506505,-0.10746080724155949,elasticnet
2024-09-30,2024-09-30,5.012047619047619,5.214237670337393,-0.20219005128977408,elasticnet
2024-10-31,2024-10-31,5.305,5.208909199868117,0.09609080013188276,elasticnet
2024-11-30,2024-11-30,5.326095238095238,5.198762230540147,0.12733300755509092,elasticnet
2024-12-31,2024-12-31,5.393909090909091,5.198781206936771,0.19512788397231962,elasticnet
2025-01-31,2025-01-31,5.641347826086957,5.278630928116291,0.36271689797066564,elasticnet
2025-02-28,2025-02-28,5.56755,5.277048989999344,0.2905010100006562,elasticnet
2025-03-31,2025-03-31,5.524857142857143,5.268350325038117,0.25650681781902573,elasticnet
2025-04-30,2025-04-30,4.797181818181818,5.194082968119381,-0.39690114993756254,elasticnet
2025-05-31,2025-05-31,4.934227272727273,4.923771945359255,0.010455327368017464,elasticnet
2025-06-30,2025-06-30,5.05375,4.857403998122933,0.19634600187706663,elasticnet
